True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
bt_laughingthrush,bt_laughingthrush,0.855523943901062,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.86_batch6_img124.png
crested_lark,crested_lark,0.8390544652938843,Match,true_crested_lark_pred_crested_lark_conf_0.84_batch6_img125.png
hill_myna,hill_myna,0.9387630224227905,Match,true_hill_myna_pred_hill_myna_conf_0.94_batch6_img126.png
gf_leafbird,gf_leafbird,0.8598327040672302,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.86_batch6_img127.png
cc_thrush,cc_thrush,0.9996150732040405,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch7_img0.png
scarlet_minivet,scarlet_minivet,0.9984626770019531,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_1.00_batch7_img1.png
swinhoes_white_eye,swinhoes_white_eye,0.9884617328643799,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.99_batch7_img2.png
javan_sparrow,javan_sparrow,0.7908678650856018,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.79_batch7_img3.png
vh_sunbird,vh_sunbird,0.995090126991272,Match,true_vh_sunbird_pred_vh_sunbird_conf_1.00_batch7_img4.png
vh_sunbird,vh_sunbird,0.6840878129005432,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.68_batch7_img5.png
bali_myna,bali_myna,0.9861828088760376,Match,true_bali_myna_pred_bali_myna_conf_0.99_batch7_img6.png
zebra_dove,zebra_dove,0.9961941242218018,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch7_img7.png
cc_laughing,common_myna,0.5381830930709839,Mismatch,true_cc_laughing_pred_common_myna_conf_0.54_batch7_img8.png
rb_starling,vf_nuthatch,0.20594555139541626,Mismatch,true_rb_starling_pred_vf_nuthatch_conf_0.21_batch7_img9.png
vh_sunbird,vh_sunbird,0.8935563564300537,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.89_batch7_img10.png
om_robin,om_robin,0.9973042011260986,Match,true_om_robin_pred_om_robin_conf_1.00_batch7_img11.png
bc_hanging_parrot,bc_hanging_parrot,0.9736722707748413,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.97_batch7_img12.png
wc_laughingthrush,wc_laughingthrush,0.6612125635147095,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.66_batch7_img13.png
oh_thrush,oh_thrush,0.9905699491500854,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch7_img14.png
spotted_dove,spotted_dove,0.9049763083457947,Match,true_spotted_dove_pred_spotted_dove_conf_0.90_batch7_img15.png
wr_shama,wr_shama,0.9906089305877686,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch7_img16.png
rf_laughingthrush,rf_laughingthrush,0.96113121509552,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.96_batch7_img17.png
gg_leafbird,bc_hanging_parrot,0.411171555519104,Mismatch,true_gg_leafbird_pred_bc_hanging_parrot_conf_0.41_batch7_img18.png
fischers_lovebird,fischers_lovebird,0.9915839433670044,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch7_img19.png
hwamei,hwamei,0.8634424209594727,Match,true_hwamei_pred_hwamei_conf_0.86_batch7_img20.png
bh_bulbul,bh_bulbul,0.9912363290786743,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.99_batch7_img21.png
yb_tit,yb_tit,0.9884850978851318,Match,true_yb_tit_pred_yb_tit_conf_0.99_batch7_img22.png
javan_sparrow,javan_sparrow,0.9924057126045227,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch7_img23.png
Eurasian_siskin,Eurasian_siskin,0.8856469392776489,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.89_batch7_img24.png
great_myna,great_myna,0.21416912972927094,Match,true_great_myna_pred_great_myna_conf_0.21_batch7_img25.png
hwamei,hwamei,0.9995880722999573,Match,true_hwamei_pred_hwamei_conf_1.00_batch7_img26.png
hill_myna,hill_myna,0.9863060712814331,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch7_img27.png
spotted_dove,spotted_dove,0.9879018068313599,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch7_img28.png
Common_redpoll,Common_redpoll,0.9953380823135376,Match,true_Common_redpoll_pred_Common_redpoll_conf_1.00_batch7_img29.png
vf_nuthatch,vf_nuthatch,0.9950835704803467,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_1.00_batch7_img30.png
bluethroat,bluethroat,0.5269062519073486,Match,true_bluethroat_pred_bluethroat_conf_0.53_batch7_img31.png
Eurasian_siskin,Eurasian_siskin,0.9388037919998169,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.94_batch7_img32.png
wr_shama,wr_shama,0.9994020462036133,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch7_img33.png
spotted_dove,spotted_dove,0.31116315722465515,Match,true_spotted_dove_pred_spotted_dove_conf_0.31_batch7_img34.png
spotted_dove,spotted_dove,0.2667411267757416,Match,true_spotted_dove_pred_spotted_dove_conf_0.27_batch7_img35.png
hooded_butcherbird,hooded_butcherbird,0.9927248954772949,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.99_batch7_img36.png
rubythroat,rubythroat,0.9959090948104858,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch7_img37.png
crested_myna,crested_myna,0.9963054656982422,Match,true_crested_myna_pred_crested_myna_conf_1.00_batch7_img38.png
hwamei,hwamei,0.9439505338668823,Match,true_hwamei_pred_hwamei_conf_0.94_batch7_img39.png
bw_leafbird,bw_leafbird,0.6726999282836914,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.67_batch7_img40.png
hwamei,hwamei,0.6704385876655579,Match,true_hwamei_pred_hwamei_conf_0.67_batch7_img41.png
cg_magpie,cg_magpie,0.9895220398902893,Match,true_cg_magpie_pred_cg_magpie_conf_0.99_batch7_img42.png
bali_myna,bali_myna,0.9495773315429688,Match,true_bali_myna_pred_bali_myna_conf_0.95_batch7_img43.png
om_robin,om_robin,0.8380125761032104,Match,true_om_robin_pred_om_robin_conf_0.84_batch7_img44.png
rb_starling,rb_starling,0.9709089994430542,Match,true_rb_starling_pred_rb_starling_conf_0.97_batch7_img45.png
yb_tit,cc_thrush,0.4122014045715332,Mismatch,true_yb_tit_pred_cc_thrush_conf_0.41_batch7_img46.png
lg_leafbird,lg_leafbird,0.983597457408905,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.98_batch7_img47.png
jap_grosbeak,jap_grosbeak,0.981098473072052,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.98_batch7_img48.png
rb_leiothrix,rb_leiothrix,0.6841930747032166,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.68_batch7_img49.png
javan_sparrow,javan_sparrow,0.9891802072525024,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch7_img50.png
gg_leafbird,gg_leafbird,0.9974725842475891,Match,true_gg_leafbird_pred_gg_leafbird_conf_1.00_batch7_img51.png
sb_munia,sb_munia,0.7575386762619019,Match,true_sb_munia_pred_sb_munia_conf_0.76_batch7_img52.png
gg_leafbird,gg_leafbird,0.9688489437103271,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.97_batch7_img53.png
common_myna,common_myna,0.920452356338501,Match,true_common_myna_pred_common_myna_conf_0.92_batch7_img54.png
javan_sparrow,javan_sparrow,0.9889951944351196,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch7_img55.png
lb_white_eye,lb_white_eye,0.7497381567955017,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.75_batch7_img56.png
hill_myna,hill_myna,0.9945498108863831,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch7_img57.png
hill_myna,hill_myna,0.7756792902946472,Match,true_hill_myna_pred_hill_myna_conf_0.78_batch7_img58.png
jb_pitta,jb_pitta,0.9849714636802673,Match,true_jb_pitta_pred_jb_pitta_conf_0.98_batch7_img59.png
spotted_dove,spotted_dove,0.9340356588363647,Match,true_spotted_dove_pred_spotted_dove_conf_0.93_batch7_img60.png
crested_myna,crested_myna,0.9840121269226074,Match,true_crested_myna_pred_crested_myna_conf_0.98_batch7_img61.png
javan_sparrow,javan_sparrow,0.9976034760475159,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch7_img62.png
spotted_dove,spotted_dove,0.988695502281189,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch7_img63.png
bm_leafbird,bm_leafbird,0.47540366649627686,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.48_batch7_img64.png
lg_leafbird,gg_leafbird,0.5255140066146851,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.53_batch7_img65.png
javan_sparrow,javan_sparrow,0.9934317469596863,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch7_img66.png
lb_white_eye,lb_white_eye,0.9008816480636597,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.90_batch7_img67.png
great_myna,great_myna,0.8378983736038208,Match,true_great_myna_pred_great_myna_conf_0.84_batch7_img68.png
gf_leafbird,gf_leafbird,0.9215977191925049,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.92_batch7_img69.png
rf_laughingthrush,rf_laughingthrush,0.9663324356079102,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.97_batch7_img70.png
lg_leafbird,lg_leafbird,0.8956305384635925,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.90_batch7_img71.png
wr_shama,wr_shama,0.9814742207527161,Match,true_wr_shama_pred_wr_shama_conf_0.98_batch7_img72.png
Eurasian_jay,Eurasian_jay,0.9923277497291565,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.99_batch7_img73.png
rubythroat,rubythroat,0.9993613362312317,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch7_img74.png
vf_nuthatch,vf_nuthatch,0.9229718446731567,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.92_batch7_img75.png
bali_myna,javan_sparrow,0.705675482749939,Mismatch,true_bali_myna_pred_javan_sparrow_conf_0.71_batch7_img76.png
hooded_butcherbird,hooded_butcherbird,0.9837919473648071,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.98_batch7_img77.png
rb_leiothrix,rb_leiothrix,0.9705083966255188,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.97_batch7_img78.png
bc_hanging_parrot,bc_hanging_parrot,0.39995694160461426,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.40_batch7_img79.png
sh_bulbul,sh_bulbul,0.9889476299285889,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.99_batch7_img80.png
swinhoes_white_eye,swinhoes_white_eye,0.9887385368347168,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.99_batch7_img81.png
javan_sparrow,javan_sparrow,0.990097165107727,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch7_img82.png
zebra_finch,zebra_finch,0.926586389541626,Match,true_zebra_finch_pred_zebra_finch_conf_0.93_batch7_img83.png
wr_munia,wr_munia,0.9834313988685608,Match,true_wr_munia_pred_wr_munia_conf_0.98_batch7_img84.png
zebra_dove,zebra_dove,0.9940932393074036,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch7_img85.png
cg_magpie,cg_magpie,0.7614313960075378,Match,true_cg_magpie_pred_cg_magpie_conf_0.76_batch7_img86.png
lg_leafbird,lg_leafbird,0.9670292139053345,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.97_batch7_img87.png
common_myna,common_myna,0.9629462361335754,Match,true_common_myna_pred_common_myna_conf_0.96_batch7_img88.png
rw_bulbul,Eurasian_jay,0.3092702627182007,Mismatch,true_rw_bulbul_pred_Eurasian_jay_conf_0.31_batch7_img89.png
spotted_dove,spotted_dove,0.9946672916412354,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch7_img90.png
zebra_dove,zebra_dove,0.9982775449752808,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch7_img91.png
gg_leafbird,gg_leafbird,0.5358036160469055,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.54_batch7_img92.png
hill_myna,hill_myna,0.9877792000770569,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch7_img93.png
wc_laughingthrush,wc_laughingthrush,0.6098573803901672,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.61_batch7_img94.png
sh_bulbul,sh_bulbul,0.8793196082115173,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.88_batch7_img95.png
gf_leafbird,gf_leafbird,0.9480665922164917,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.95_batch7_img96.png
wc_laughingthrush,sum_laughingthrush,0.5772191286087036,Mismatch,true_wc_laughingthrush_pred_sum_laughingthrush_conf_0.58_batch7_img97.png
se_mesia,se_mesia,0.8682666420936584,Match,true_se_mesia_pred_se_mesia_conf_0.87_batch7_img98.png
oh_thrush,oh_thrush,0.8970934748649597,Match,true_oh_thrush_pred_oh_thrush_conf_0.90_batch7_img99.png
oriental_skylark,oriental_skylark,0.9889311194419861,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.99_batch7_img100.png
rw_bulbul,rw_bulbul,0.9722413420677185,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.97_batch7_img101.png
bh_bulbul,bh_bulbul,0.9791601300239563,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.98_batch7_img102.png
wr_munia,sum_laughingthrush,0.5450953245162964,Mismatch,true_wr_munia_pred_sum_laughingthrush_conf_0.55_batch7_img103.png
crested_lark,crested_lark,0.9875918626785278,Match,true_crested_lark_pred_crested_lark_conf_0.99_batch7_img104.png
gg_leafbird,gg_leafbird,0.930235743522644,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.93_batch7_img105.png
jb_pitta,jb_pitta,0.9947792291641235,Match,true_jb_pitta_pred_jb_pitta_conf_0.99_batch7_img106.png
hill_myna,hill_myna,0.9979636669158936,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch7_img107.png
bluethroat,bluethroat,0.9962716102600098,Match,true_bluethroat_pred_bluethroat_conf_1.00_batch7_img108.png
spotted_dove,spotted_dove,0.7441317439079285,Match,true_spotted_dove_pred_spotted_dove_conf_0.74_batch7_img109.png
jb_pitta,jb_pitta,0.8458852767944336,Match,true_jb_pitta_pred_jb_pitta_conf_0.85_batch7_img110.png
wr_munia,wr_munia,0.9435752034187317,Match,true_wr_munia_pred_wr_munia_conf_0.94_batch7_img111.png
yb_tit,yb_tit,0.5815697908401489,Match,true_yb_tit_pred_yb_tit_conf_0.58_batch7_img112.png
rb_starling,rb_starling,0.8557396531105042,Match,true_rb_starling_pred_rb_starling_conf_0.86_batch7_img113.png
se_mesia,sh_bulbul,0.407022088766098,Mismatch,true_se_mesia_pred_sh_bulbul_conf_0.41_batch7_img114.png
hill_myna,hill_myna,0.6500428318977356,Match,true_hill_myna_pred_hill_myna_conf_0.65_batch7_img115.png
se_mesia,se_mesia,0.984519362449646,Match,true_se_mesia_pred_se_mesia_conf_0.98_batch7_img116.png
cc_laughing,cc_laughing,0.5969743728637695,Match,true_cc_laughing_pred_cc_laughing_conf_0.60_batch7_img117.png
wh_munia,wh_munia,0.9162076115608215,Match,true_wh_munia_pred_wh_munia_conf_0.92_batch7_img118.png
rf_laughingthrush,rf_laughingthrush,0.878650963306427,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.88_batch7_img119.png
gg_leafbird,bm_leafbird,0.781234622001648,Mismatch,true_gg_leafbird_pred_bm_leafbird_conf_0.78_batch7_img120.png
zebra_dove,zebra_dove,0.9084872603416443,Match,true_zebra_dove_pred_zebra_dove_conf_0.91_batch7_img121.png
Eurasian_siskin,Eurasian_siskin,0.8928672075271606,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.89_batch7_img122.png
rb_starling,rb_starling,0.998071014881134,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch7_img123.png
wc_laughingthrush,wc_laughingthrush,0.993529736995697,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.99_batch7_img124.png
bw_leafbird,bw_leafbird,0.998069703578949,Match,true_bw_leafbird_pred_bw_leafbird_conf_1.00_batch7_img125.png
sb_munia,sb_munia,0.792863667011261,Match,true_sb_munia_pred_sb_munia_conf_0.79_batch7_img126.png
se_mesia,se_mesia,0.9968836903572083,Match,true_se_mesia_pred_se_mesia_conf_1.00_batch7_img127.png
sum_laughingthrush,sum_laughingthrush,0.901324987411499,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.90_batch8_img0.png
oriental_skylark,oriental_skylark,0.9365309476852417,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.94_batch8_img1.png
fischers_lovebird,fischers_lovebird,0.989291250705719,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch8_img2.png
common_myna,common_myna,0.8214410543441772,Match,true_common_myna_pred_common_myna_conf_0.82_batch8_img3.png
Eurasian_siskin,Eurasian_siskin,0.3561049699783325,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.36_batch8_img4.png
spotted_dove,spotted_dove,0.9404899477958679,Match,true_spotted_dove_pred_spotted_dove_conf_0.94_batch8_img5.png
zebra_dove,spotted_dove,0.41212591528892517,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.41_batch8_img6.png
hill_myna,hill_myna,0.9952267408370972,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch8_img7.png
bc_hanging_parrot,bc_hanging_parrot,0.980032742023468,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.98_batch8_img8.png
sb_munia,sb_munia,0.9992576241493225,Match,true_sb_munia_pred_sb_munia_conf_1.00_batch8_img9.png
bw_leafbird,bw_leafbird,0.34715160727500916,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.35_batch8_img10.png
bt_laughingthrush,bt_laughingthrush,0.5306082963943481,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.53_batch8_img11.png
se_mesia,hill_myna,0.459886372089386,Mismatch,true_se_mesia_pred_hill_myna_conf_0.46_batch8_img12.png
vh_sunbird,vh_sunbird,0.6304324269294739,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.63_batch8_img13.png
hoopoe,hoopoe,0.9924911856651306,Match,true_hoopoe_pred_hoopoe_conf_0.99_batch8_img14.png
vh_sunbird,vh_sunbird,0.9089263677597046,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.91_batch8_img15.png
sb_munia,sb_munia,0.9807342290878296,Match,true_sb_munia_pred_sb_munia_conf_0.98_batch8_img16.png
bw_leafbird,bw_leafbird,0.7886213660240173,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.79_batch8_img17.png
swinhoes_white_eye,lb_white_eye,0.7812861204147339,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.78_batch8_img18.png
lg_leafbird,lg_leafbird,0.8534427285194397,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.85_batch8_img19.png
rubythroat,rubythroat,0.9915443658828735,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch8_img20.png
lg_leafbird,gg_leafbird,0.9303860664367676,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.93_batch8_img21.png
af_bluebird,af_bluebird,0.7993996143341064,Match,true_af_bluebird_pred_af_bluebird_conf_0.80_batch8_img22.png
crested_lark,crested_lark,0.9422773122787476,Match,true_crested_lark_pred_crested_lark_conf_0.94_batch8_img23.png
Eurasian_siskin,Eurasian_siskin,0.9531518220901489,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.95_batch8_img24.png
common_myna,common_myna,0.9946908354759216,Match,true_common_myna_pred_common_myna_conf_0.99_batch8_img25.png
scarlet_minivet,scarlet_minivet,0.9989863038063049,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_1.00_batch8_img26.png
sb_munia,sb_munia,0.7434787750244141,Match,true_sb_munia_pred_sb_munia_conf_0.74_batch8_img27.png
crested_myna,hill_myna,0.5253912806510925,Mismatch,true_crested_myna_pred_hill_myna_conf_0.53_batch8_img28.png
wr_shama,wr_shama,0.9943814873695374,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch8_img29.png
rb_starling,rb_starling,0.8745288848876953,Match,true_rb_starling_pred_rb_starling_conf_0.87_batch8_img30.png
bw_leafbird,bw_leafbird,0.9425605535507202,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.94_batch8_img31.png
bw_leafbird,bw_leafbird,0.7673540711402893,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.77_batch8_img32.png
cg_magpie,cg_magpie,0.96332186460495,Match,true_cg_magpie_pred_cg_magpie_conf_0.96_batch8_img33.png
hill_myna,hill_myna,0.9917261600494385,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch8_img34.png
wr_munia,wr_munia,0.9264079332351685,Match,true_wr_munia_pred_wr_munia_conf_0.93_batch8_img35.png
bali_myna,bali_myna,0.9766824245452881,Match,true_bali_myna_pred_bali_myna_conf_0.98_batch8_img36.png
gg_leafbird,gg_leafbird,0.436073362827301,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.44_batch8_img37.png
Common_redpoll,Common_redpoll,0.6293081641197205,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.63_batch8_img38.png
hwamei,hwamei,0.9248366951942444,Match,true_hwamei_pred_hwamei_conf_0.92_batch8_img39.png
zebra_dove,zebra_dove,0.9696107506752014,Match,true_zebra_dove_pred_zebra_dove_conf_0.97_batch8_img40.png
swinhoes_white_eye,swinhoes_white_eye,0.9911103248596191,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.99_batch8_img41.png
great_myna,great_myna,0.9959105253219604,Match,true_great_myna_pred_great_myna_conf_1.00_batch8_img42.png
wh_munia,af_bluebird,0.17656786739826202,Mismatch,true_wh_munia_pred_af_bluebird_conf_0.18_batch8_img43.png
se_mesia,se_mesia,0.506950318813324,Match,true_se_mesia_pred_se_mesia_conf_0.51_batch8_img44.png
hill_myna,hill_myna,0.9861491918563843,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch8_img45.png
yb_tit,yb_tit,0.6726850271224976,Match,true_yb_tit_pred_yb_tit_conf_0.67_batch8_img46.png
great_myna,hill_myna,0.2689913511276245,Mismatch,true_great_myna_pred_hill_myna_conf_0.27_batch8_img47.png
bali_myna,bali_myna,0.997286319732666,Match,true_bali_myna_pred_bali_myna_conf_1.00_batch8_img48.png
fischers_lovebird,fischers_lovebird,0.9818358421325684,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.98_batch8_img49.png
bali_myna,bali_myna,0.9828246831893921,Match,true_bali_myna_pred_bali_myna_conf_0.98_batch8_img50.png
yb_tit,yb_tit,0.9281874299049377,Match,true_yb_tit_pred_yb_tit_conf_0.93_batch8_img51.png
hill_myna,hill_myna,0.9990481734275818,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch8_img52.png
hill_myna,hill_myna,0.9343916177749634,Match,true_hill_myna_pred_hill_myna_conf_0.93_batch8_img53.png
cc_thrush,cc_thrush,0.995758593082428,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch8_img54.png
wc_laughingthrush,wc_laughingthrush,0.9653002619743347,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.97_batch8_img55.png
sb_munia,sb_munia,0.9737308025360107,Match,true_sb_munia_pred_sb_munia_conf_0.97_batch8_img56.png
spotted_dove,spotted_dove,0.9914169907569885,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch8_img57.png
Eurasian_jay,Eurasian_jay,0.6464398503303528,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.65_batch8_img58.png
rubythroat,rubythroat,0.9857929348945618,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch8_img59.png
crested_lark,crested_lark,0.9574320316314697,Match,true_crested_lark_pred_crested_lark_conf_0.96_batch8_img60.png
Common_redpoll,Common_redpoll,0.30433475971221924,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.30_batch8_img61.png
fischers_lovebird,fischers_lovebird,0.9445884823799133,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.94_batch8_img62.png
jp_starling,jp_starling,0.5516642928123474,Match,true_jp_starling_pred_jp_starling_conf_0.55_batch8_img63.png
sb_munia,sb_munia,0.9577687382698059,Match,true_sb_munia_pred_sb_munia_conf_0.96_batch8_img64.png
bc_hanging_parrot,bc_hanging_parrot,0.9767041206359863,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.98_batch8_img65.png
rb_starling,rb_starling,0.3634367883205414,Match,true_rb_starling_pred_rb_starling_conf_0.36_batch8_img66.png
vh_sunbird,vh_sunbird,0.7549769282341003,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.75_batch8_img67.png
cg_magpie,cg_magpie,0.6744910478591919,Match,true_cg_magpie_pred_cg_magpie_conf_0.67_batch8_img68.png
gf_leafbird,gf_leafbird,0.9750617146492004,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.98_batch8_img69.png
cc_thrush,cc_thrush,0.9602907299995422,Match,true_cc_thrush_pred_cc_thrush_conf_0.96_batch8_img70.png
hoopoe,hoopoe,0.9814119935035706,Match,true_hoopoe_pred_hoopoe_conf_0.98_batch8_img71.png
vh_sunbird,vh_sunbird,0.5551751852035522,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.56_batch8_img72.png
om_robin,om_robin,0.9818962812423706,Match,true_om_robin_pred_om_robin_conf_0.98_batch8_img73.png
zebra_finch,zebra_finch,0.6855495572090149,Match,true_zebra_finch_pred_zebra_finch_conf_0.69_batch8_img74.png
rubythroat,rubythroat,0.9901700615882874,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch8_img75.png
zebra_finch,zebra_finch,0.9028555750846863,Match,true_zebra_finch_pred_zebra_finch_conf_0.90_batch8_img76.png
jp_starling,jp_starling,0.9956676959991455,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch8_img77.png
spotted_dove,spotted_dove,0.9969170093536377,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch8_img78.png
jp_starling,jp_starling,0.9421922564506531,Match,true_jp_starling_pred_jp_starling_conf_0.94_batch8_img79.png
yb_tit,rb_starling,0.18385910987854004,Mismatch,true_yb_tit_pred_rb_starling_conf_0.18_batch8_img80.png
cc_laughing,zebra_finch,0.6663080453872681,Mismatch,true_cc_laughing_pred_zebra_finch_conf_0.67_batch8_img81.png
rubythroat,rubythroat,0.9983400106430054,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch8_img82.png
spotted_dove,spotted_dove,0.9775519371032715,Match,true_spotted_dove_pred_spotted_dove_conf_0.98_batch8_img83.png
hill_myna,hill_myna,0.9932350516319275,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch8_img84.png
common_myna,great_myna,0.7663896083831787,Mismatch,true_common_myna_pred_great_myna_conf_0.77_batch8_img85.png
cc_laughing,cc_laughing,0.9973624348640442,Match,true_cc_laughing_pred_cc_laughing_conf_1.00_batch8_img86.png
se_mesia,wh_munia,0.2708558440208435,Mismatch,true_se_mesia_pred_wh_munia_conf_0.27_batch8_img87.png
common_myna,common_myna,0.5089675188064575,Match,true_common_myna_pred_common_myna_conf_0.51_batch8_img88.png
bw_leafbird,bw_leafbird,0.9264611005783081,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.93_batch8_img89.png
rb_starling,rb_starling,0.8923535346984863,Match,true_rb_starling_pred_rb_starling_conf_0.89_batch8_img90.png
jap_grosbeak,jap_grosbeak,0.9954002499580383,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_1.00_batch8_img91.png
