True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
hwamei,hwamei,0.993854820728302,Match,true_hwamei_pred_hwamei_conf_0.99_batch6_img120.png
oh_thrush,oh_thrush,0.9974598288536072,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch6_img121.png
oh_thrush,oh_thrush,0.9506412744522095,Match,true_oh_thrush_pred_oh_thrush_conf_0.95_batch6_img122.png
zebra_dove,zebra_finch,0.949821412563324,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.95_batch6_img123.png
jap_grosbeak,jap_grosbeak,0.7920951843261719,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.79_batch6_img124.png
sum_laughingthrush,sum_laughingthrush,0.9911360740661621,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.99_batch6_img125.png
wc_laughingthrush,wh_munia,0.9965372085571289,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_1.00_batch6_img126.png
bw_leafbird,bw_leafbird,0.32745665311813354,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.33_batch6_img127.png
crested_lark,crested_lark,0.9630526900291443,Match,true_crested_lark_pred_crested_lark_conf_0.96_batch7_img0.png
rubythroat,rubythroat,0.9744631052017212,Match,true_rubythroat_pred_rubythroat_conf_0.97_batch7_img1.png
zebra_dove,zebra_finch,0.9945831894874573,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.99_batch7_img2.png
Common_redpoll,Common_redpoll,0.9407287240028381,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.94_batch7_img3.png
yb_tit,zebra_dove,0.9995936751365662,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch7_img4.png
Common_redpoll,sh_bulbul,0.5400518178939819,Mismatch,true_Common_redpoll_pred_sh_bulbul_conf_0.54_batch7_img5.png
cc_laughing,zebra_finch,0.5449008345603943,Mismatch,true_cc_laughing_pred_zebra_finch_conf_0.54_batch7_img6.png
bh_bulbul,bh_bulbul,0.9949316382408142,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.99_batch7_img7.png
gf_leafbird,bm_leafbird,0.663011908531189,Mismatch,true_gf_leafbird_pred_bm_leafbird_conf_0.66_batch7_img8.png
af_bluebird,af_bluebird,0.8336091637611389,Match,true_af_bluebird_pred_af_bluebird_conf_0.83_batch7_img9.png
se_mesia,se_mesia,0.996256947517395,Match,true_se_mesia_pred_se_mesia_conf_1.00_batch7_img10.png
rb_starling,rb_starling,0.9223206639289856,Match,true_rb_starling_pred_rb_starling_conf_0.92_batch7_img11.png
vf_nuthatch,vh_sunbird,0.6761936545372009,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.68_batch7_img12.png
sb_munia,sb_munia,0.9898203611373901,Match,true_sb_munia_pred_sb_munia_conf_0.99_batch7_img13.png
cc_thrush,cc_thrush,0.9907655715942383,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch7_img14.png
oh_thrush,oh_thrush,0.9855842590332031,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch7_img15.png
gg_leafbird,gg_leafbird,0.9990039467811584,Match,true_gg_leafbird_pred_gg_leafbird_conf_1.00_batch7_img16.png
zebra_dove,zebra_finch,0.9222275018692017,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.92_batch7_img17.png
om_robin,om_robin,0.9885522127151489,Match,true_om_robin_pred_om_robin_conf_0.99_batch7_img18.png
yb_tit,zebra_dove,0.999129593372345,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch7_img19.png
wr_munia,wr_shama,0.8056877255439758,Mismatch,true_wr_munia_pred_wr_shama_conf_0.81_batch7_img20.png
vf_nuthatch,vh_sunbird,0.961366593837738,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.96_batch7_img21.png
spotted_dove,spotted_dove,0.9996458292007446,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch7_img22.png
hooded_butcherbird,hooded_butcherbird,0.531546413898468,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.53_batch7_img23.png
oriental_skylark,oriental_skylark,0.545822024345398,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.55_batch7_img24.png
cg_magpie,cg_magpie,0.7899781465530396,Match,true_cg_magpie_pred_cg_magpie_conf_0.79_batch7_img25.png
rb_leiothrix,rb_leiothrix,0.9906544089317322,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.99_batch7_img26.png
wh_munia,wr_munia,0.47449979186058044,Mismatch,true_wh_munia_pred_wr_munia_conf_0.47_batch7_img27.png
wr_munia,wr_shama,0.9971510767936707,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch7_img28.png
unknown,vf_nuthatch,0.3574427366256714,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.36_batch7_img29.png
Common_redpoll,Common_redpoll,0.6548153758049011,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.65_batch7_img30.png
wh_munia,wr_munia,0.9908819198608398,Mismatch,true_wh_munia_pred_wr_munia_conf_0.99_batch7_img31.png
bali_myna,bali_myna,0.7883622646331787,Match,true_bali_myna_pred_bali_myna_conf_0.79_batch7_img32.png
wr_munia,wr_shama,0.9866887927055359,Mismatch,true_wr_munia_pred_wr_shama_conf_0.99_batch7_img33.png
cc_laughing,zebra_dove,0.21845456957817078,Mismatch,true_cc_laughing_pred_zebra_dove_conf_0.22_batch7_img34.png
zebra_dove,zebra_finch,0.9209259748458862,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.92_batch7_img35.png
sum_laughingthrush,sum_laughingthrush,0.9984830021858215,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_1.00_batch7_img36.png
oh_thrush,oh_thrush,0.9958874583244324,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch7_img37.png
vf_nuthatch,vh_sunbird,0.6847197413444519,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.68_batch7_img38.png
sh_bulbul,unknown,0.62313312292099,Mismatch,true_sh_bulbul_pred_unknown_conf_0.62_batch7_img39.png
wr_shama,se_mesia,0.19799473881721497,Mismatch,true_wr_shama_pred_se_mesia_conf_0.20_batch7_img40.png
gf_leafbird,gg_leafbird,0.4258156418800354,Mismatch,true_gf_leafbird_pred_gg_leafbird_conf_0.43_batch7_img41.png
jp_starling,jp_starling,0.7941850423812866,Match,true_jp_starling_pred_jp_starling_conf_0.79_batch7_img42.png
bt_laughingthrush,bt_laughingthrush,0.36944904923439026,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.37_batch7_img43.png
rubythroat,rubythroat,0.9881919026374817,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch7_img44.png
rb_starling,rb_starling,0.9907479286193848,Match,true_rb_starling_pred_rb_starling_conf_0.99_batch7_img45.png
Common_redpoll,Common_redpoll,0.36334455013275146,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.36_batch7_img46.png
wr_munia,wr_shama,0.9259013533592224,Mismatch,true_wr_munia_pred_wr_shama_conf_0.93_batch7_img47.png
wc_laughingthrush,wh_munia,0.7336338758468628,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.73_batch7_img48.png
Eurasian_siskin,Eurasian_siskin,0.3868348300457001,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.39_batch7_img49.png
jp_starling,jp_starling,0.9954811334609985,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch7_img50.png
jap_grosbeak,jap_grosbeak,0.9990658164024353,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_1.00_batch7_img51.png
vh_sunbird,wc_laughingthrush,0.9387975931167603,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.94_batch7_img52.png
bt_laughingthrush,bt_laughingthrush,0.8306107521057129,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.83_batch7_img53.png
oh_thrush,oh_thrush,0.9883089065551758,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch7_img54.png
zebra_dove,zebra_dove,0.35972362756729126,Match,true_zebra_dove_pred_zebra_dove_conf_0.36_batch7_img55.png
jap_grosbeak,jap_grosbeak,0.9717223644256592,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.97_batch7_img56.png
ft_barbet,ft_barbet,0.7071043848991394,Match,true_ft_barbet_pred_ft_barbet_conf_0.71_batch7_img57.png
spotted_dove,spotted_dove,0.985602617263794,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch7_img58.png
bluethroat,bluethroat,0.9083871841430664,Match,true_bluethroat_pred_bluethroat_conf_0.91_batch7_img59.png
swinhoes_white_eye,swinhoes_white_eye,0.9970239996910095,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_1.00_batch7_img60.png
hoopoe,hoopoe,0.9989913105964661,Match,true_hoopoe_pred_hoopoe_conf_1.00_batch7_img61.png
cc_thrush,cc_thrush,0.9861767888069153,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch7_img62.png
crested_myna,crested_myna,0.5344370007514954,Match,true_crested_myna_pred_crested_myna_conf_0.53_batch7_img63.png
bali_myna,bali_myna,0.9857219457626343,Match,true_bali_myna_pred_bali_myna_conf_0.99_batch7_img64.png
javan_sparrow,bt_laughingthrush,0.7264819741249084,Mismatch,true_javan_sparrow_pred_bt_laughingthrush_conf_0.73_batch7_img65.png
gg_leafbird,gg_leafbird,0.7215929627418518,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.72_batch7_img66.png
wr_munia,wr_shama,0.9969719648361206,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch7_img67.png
lb_white_eye,gg_leafbird,0.5237351655960083,Mismatch,true_lb_white_eye_pred_gg_leafbird_conf_0.52_batch7_img68.png
rb_starling,rb_starling,0.9954570531845093,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch7_img69.png
sb_munia,sb_munia,0.9699054956436157,Match,true_sb_munia_pred_sb_munia_conf_0.97_batch7_img70.png
bw_leafbird,bw_leafbird,0.9696855545043945,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.97_batch7_img71.png
sum_laughingthrush,sum_laughingthrush,0.9952303171157837,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_1.00_batch7_img72.png
hill_myna,hill_myna,0.9981403350830078,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch7_img73.png
Eurasian_siskin,Eurasian_siskin,0.9041380286216736,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.90_batch7_img74.png
bluethroat,bluethroat,0.5182840824127197,Match,true_bluethroat_pred_bluethroat_conf_0.52_batch7_img75.png
hwamei,hwamei,0.9867416024208069,Match,true_hwamei_pred_hwamei_conf_0.99_batch7_img76.png
om_robin,om_robin,0.9880844950675964,Match,true_om_robin_pred_om_robin_conf_0.99_batch7_img77.png
bw_leafbird,bw_leafbird,0.5887985229492188,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.59_batch7_img78.png
great_myna,great_myna,0.9513039588928223,Match,true_great_myna_pred_great_myna_conf_0.95_batch7_img79.png
se_mesia,lb_white_eye,0.32217496633529663,Mismatch,true_se_mesia_pred_lb_white_eye_conf_0.32_batch7_img80.png
Eurasian_siskin,Eurasian_siskin,0.7251105904579163,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.73_batch7_img81.png
hwamei,hwamei,0.977390468120575,Match,true_hwamei_pred_hwamei_conf_0.98_batch7_img82.png
javan_sparrow,javan_sparrow,0.9787085652351379,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.98_batch7_img83.png
bluethroat,bluethroat,0.9925979375839233,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch7_img84.png
crested_lark,crested_lark,0.8936693668365479,Match,true_crested_lark_pred_crested_lark_conf_0.89_batch7_img85.png
spotted_dove,spotted_dove,0.3662618100643158,Match,true_spotted_dove_pred_spotted_dove_conf_0.37_batch7_img86.png
rb_starling,rb_starling,0.8147736191749573,Match,true_rb_starling_pred_rb_starling_conf_0.81_batch7_img87.png
hwamei,hwamei,0.9942106008529663,Match,true_hwamei_pred_hwamei_conf_0.99_batch7_img88.png
ft_barbet,ft_barbet,0.9932678937911987,Match,true_ft_barbet_pred_ft_barbet_conf_0.99_batch7_img89.png
af_bluebird,af_bluebird,0.992463231086731,Match,true_af_bluebird_pred_af_bluebird_conf_0.99_batch7_img90.png
vf_nuthatch,vh_sunbird,0.2820674479007721,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.28_batch7_img91.png
hill_myna,hill_myna,0.9903165698051453,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch7_img92.png
rubythroat,rubythroat,0.9842199683189392,Match,true_rubythroat_pred_rubythroat_conf_0.98_batch7_img93.png
rb_leiothrix,rb_leiothrix,0.9775202870368958,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.98_batch7_img94.png
spotted_dove,spotted_dove,0.9990289211273193,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch7_img95.png
bt_laughingthrush,bt_laughingthrush,0.9267785549163818,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.93_batch7_img96.png
gg_leafbird,cg_magpie,0.2847960293292999,Mismatch,true_gg_leafbird_pred_cg_magpie_conf_0.28_batch7_img97.png
sum_laughingthrush,sum_laughingthrush,0.9902942180633545,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.99_batch7_img98.png
bluethroat,bluethroat,0.9953871369361877,Match,true_bluethroat_pred_bluethroat_conf_1.00_batch7_img99.png
wh_munia,rb_starling,0.48334231972694397,Mismatch,true_wh_munia_pred_rb_starling_conf_0.48_batch7_img100.png
rubythroat,rubythroat,0.8947425484657288,Match,true_rubythroat_pred_rubythroat_conf_0.89_batch7_img101.png
javan_sparrow,javan_sparrow,0.9986960291862488,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch7_img102.png
cc_thrush,cc_thrush,0.998462438583374,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch7_img103.png
oh_thrush,oh_thrush,0.9962707757949829,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch7_img104.png
yb_tit,zebra_dove,0.9933933615684509,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.99_batch7_img105.png
great_myna,great_myna,0.8119264245033264,Match,true_great_myna_pred_great_myna_conf_0.81_batch7_img106.png
yb_tit,zebra_dove,0.998072624206543,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch7_img107.png
sh_bulbul,sh_bulbul,0.9554375410079956,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.96_batch7_img108.png
cc_laughing,cc_laughing,0.994772732257843,Match,true_cc_laughing_pred_cc_laughing_conf_0.99_batch7_img109.png
vf_nuthatch,vh_sunbird,0.9509832262992859,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.95_batch7_img110.png
rb_starling,rb_starling,0.9945729374885559,Match,true_rb_starling_pred_rb_starling_conf_0.99_batch7_img111.png
sum_laughingthrush,sum_laughingthrush,0.9182265400886536,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.92_batch7_img112.png
unknown,vf_nuthatch,0.7607148885726929,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.76_batch7_img113.png
spotted_dove,spotted_dove,0.8490864038467407,Match,true_spotted_dove_pred_spotted_dove_conf_0.85_batch7_img114.png
wc_laughingthrush,wh_munia,0.9799581170082092,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.98_batch7_img115.png
hoopoe,hoopoe,0.8179177641868591,Match,true_hoopoe_pred_hoopoe_conf_0.82_batch7_img116.png
wh_munia,zebra_dove,0.5139760971069336,Mismatch,true_wh_munia_pred_zebra_dove_conf_0.51_batch7_img117.png
se_mesia,se_mesia,0.7651538848876953,Match,true_se_mesia_pred_se_mesia_conf_0.77_batch7_img118.png
Eurasian_siskin,Eurasian_siskin,0.9454083442687988,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.95_batch7_img119.png
lb_white_eye,lb_white_eye,0.5812564492225647,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.58_batch7_img120.png
se_mesia,se_mesia,0.9804503917694092,Match,true_se_mesia_pred_se_mesia_conf_0.98_batch7_img121.png
spotted_dove,spotted_dove,0.6970245838165283,Match,true_spotted_dove_pred_spotted_dove_conf_0.70_batch7_img122.png
jap_grosbeak,jap_grosbeak,0.999213457107544,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_1.00_batch7_img123.png
wr_shama,yb_tit,0.9967425465583801,Mismatch,true_wr_shama_pred_yb_tit_conf_1.00_batch7_img124.png
zebra_dove,zebra_finch,0.9903011322021484,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.99_batch7_img125.png
Eurasian_siskin,swinhoes_white_eye,0.6507091522216797,Mismatch,true_Eurasian_siskin_pred_swinhoes_white_eye_conf_0.65_batch7_img126.png
wr_shama,yb_tit,0.9849137663841248,Mismatch,true_wr_shama_pred_yb_tit_conf_0.98_batch7_img127.png
oh_thrush,oh_thrush,0.9992907047271729,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch8_img0.png
vh_sunbird,wc_laughingthrush,0.634060800075531,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.63_batch8_img1.png
vh_sunbird,wc_laughingthrush,0.9637669324874878,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.96_batch8_img2.png
wr_munia,wr_shama,0.9878674745559692,Mismatch,true_wr_munia_pred_wr_shama_conf_0.99_batch8_img3.png
unknown,vf_nuthatch,0.9796282052993774,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.98_batch8_img4.png
oh_thrush,oh_thrush,0.9975581169128418,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch8_img5.png
rb_starling,rb_starling,0.9356451630592346,Match,true_rb_starling_pred_rb_starling_conf_0.94_batch8_img6.png
wr_munia,wr_shama,0.9494263529777527,Mismatch,true_wr_munia_pred_wr_shama_conf_0.95_batch8_img7.png
Eurasian_siskin,Eurasian_siskin,0.54537034034729,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.55_batch8_img8.png
javan_sparrow,javan_sparrow,0.9938796758651733,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch8_img9.png
swinhoes_white_eye,swinhoes_white_eye,0.9951391220092773,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_1.00_batch8_img10.png
rubythroat,rubythroat,0.9917356371879578,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch8_img11.png
bc_hanging_parrot,bc_hanging_parrot,0.9892893433570862,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.99_batch8_img12.png
wh_munia,wr_munia,0.6053091883659363,Mismatch,true_wh_munia_pred_wr_munia_conf_0.61_batch8_img13.png
rb_starling,rb_starling,0.9335997104644775,Match,true_rb_starling_pred_rb_starling_conf_0.93_batch8_img14.png
gg_leafbird,gg_leafbird,0.9176807403564453,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.92_batch8_img15.png
cc_laughing,cc_laughing,0.853598952293396,Match,true_cc_laughing_pred_cc_laughing_conf_0.85_batch8_img16.png
yb_tit,zebra_dove,0.9926440119743347,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.99_batch8_img17.png
sb_munia,sb_munia,0.9906439781188965,Match,true_sb_munia_pred_sb_munia_conf_0.99_batch8_img18.png
rw_bulbul,rw_bulbul,0.9961636066436768,Match,true_rw_bulbul_pred_rw_bulbul_conf_1.00_batch8_img19.png
swinhoes_white_eye,swinhoes_white_eye,0.9103106260299683,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.91_batch8_img20.png
hwamei,hwamei,0.9207322001457214,Match,true_hwamei_pred_hwamei_conf_0.92_batch8_img21.png
sum_laughingthrush,sum_laughingthrush,0.7857427597045898,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.79_batch8_img22.png
wr_munia,wr_shama,0.9968993663787842,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch8_img23.png
vh_sunbird,wc_laughingthrush,0.516147255897522,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.52_batch8_img24.png
crested_myna,crested_myna,0.9861944913864136,Match,true_crested_myna_pred_crested_myna_conf_0.99_batch8_img25.png
vf_nuthatch,vh_sunbird,0.9963601231575012,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_1.00_batch8_img26.png
hwamei,hwamei,0.9207711219787598,Match,true_hwamei_pred_hwamei_conf_0.92_batch8_img27.png
wr_shama,yb_tit,0.8891237378120422,Mismatch,true_wr_shama_pred_yb_tit_conf_0.89_batch8_img28.png
jp_starling,jp_starling,0.8995667099952698,Match,true_jp_starling_pred_jp_starling_conf_0.90_batch8_img29.png
common_myna,hill_myna,0.6221762299537659,Mismatch,true_common_myna_pred_hill_myna_conf_0.62_batch8_img30.png
rf_laughingthrush,rf_laughingthrush,0.9934182167053223,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.99_batch8_img31.png
spotted_dove,spotted_dove,0.7629278302192688,Match,true_spotted_dove_pred_spotted_dove_conf_0.76_batch8_img32.png
spotted_dove,spotted_dove,0.16676469147205353,Match,true_spotted_dove_pred_spotted_dove_conf_0.17_batch8_img33.png
cc_laughing,cc_laughing,0.9962246417999268,Match,true_cc_laughing_pred_cc_laughing_conf_1.00_batch8_img34.png
vh_sunbird,wc_laughingthrush,0.9478724598884583,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.95_batch8_img35.png
lg_leafbird,lg_leafbird,0.9455282092094421,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.95_batch8_img36.png
rb_starling,rb_starling,0.9692493677139282,Match,true_rb_starling_pred_rb_starling_conf_0.97_batch8_img37.png
cg_magpie,cg_magpie,0.9843767881393433,Match,true_cg_magpie_pred_cg_magpie_conf_0.98_batch8_img38.png
spotted_dove,spotted_dove,0.9922723770141602,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch8_img39.png
spotted_dove,spotted_dove,0.9994392991065979,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch8_img40.png
wr_munia,wr_shama,0.9761719703674316,Mismatch,true_wr_munia_pred_wr_shama_conf_0.98_batch8_img41.png
bm_leafbird,bm_leafbird,0.9036259055137634,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.90_batch8_img42.png
rb_starling,rb_starling,0.9851303100585938,Match,true_rb_starling_pred_rb_starling_conf_0.99_batch8_img43.png
great_myna,great_myna,0.6592183113098145,Match,true_great_myna_pred_great_myna_conf_0.66_batch8_img44.png
spotted_dove,spotted_dove,0.8402378559112549,Match,true_spotted_dove_pred_spotted_dove_conf_0.84_batch8_img45.png
bali_myna,bali_myna,0.9768515229225159,Match,true_bali_myna_pred_bali_myna_conf_0.98_batch8_img46.png
hill_myna,hill_myna,0.9949644804000854,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch8_img47.png
cc_thrush,cc_thrush,0.9400750994682312,Match,true_cc_thrush_pred_cc_thrush_conf_0.94_batch8_img48.png
sh_bulbul,sh_bulbul,0.9926384687423706,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.99_batch8_img49.png
Common_redpoll,Common_redpoll,0.702448844909668,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.70_batch8_img50.png
om_robin,om_robin,0.9789150357246399,Match,true_om_robin_pred_om_robin_conf_0.98_batch8_img51.png
yb_tit,zebra_dove,0.9998695850372314,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch8_img52.png
hwamei,hwamei,0.9954415559768677,Match,true_hwamei_pred_hwamei_conf_1.00_batch8_img53.png
rb_starling,rb_starling,0.9956454038619995,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch8_img54.png
wr_shama,yb_tit,0.9729118943214417,Mismatch,true_wr_shama_pred_yb_tit_conf_0.97_batch8_img55.png
wh_munia,wr_munia,0.9958915710449219,Mismatch,true_wh_munia_pred_wr_munia_conf_1.00_batch8_img56.png
oriental_skylark,oriental_skylark,0.8515411019325256,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.85_batch8_img57.png
spotted_dove,spotted_dove,0.9848264455795288,Match,true_spotted_dove_pred_spotted_dove_conf_0.98_batch8_img58.png
cg_magpie,cg_magpie,0.9833346009254456,Match,true_cg_magpie_pred_cg_magpie_conf_0.98_batch8_img59.png
yb_tit,zebra_dove,0.9932827949523926,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.99_batch8_img60.png
jap_grosbeak,jap_grosbeak,0.9825034737586975,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.98_batch8_img61.png
yb_tit,zebra_dove,0.9817163348197937,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.98_batch8_img62.png
Common_redpoll,Common_redpoll,0.843418538570404,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.84_batch8_img63.png
jp_starling,jp_starling,0.9741631150245667,Match,true_jp_starling_pred_jp_starling_conf_0.97_batch8_img64.png
spotted_dove,spotted_dove,0.9941561222076416,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch8_img65.png
cc_thrush,cc_thrush,0.29207998514175415,Match,true_cc_thrush_pred_cc_thrush_conf_0.29_batch8_img66.png
Eurasian_siskin,Eurasian_siskin,0.8711497783660889,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.87_batch8_img67.png
sb_munia,sb_munia,0.889778196811676,Match,true_sb_munia_pred_sb_munia_conf_0.89_batch8_img68.png
bm_leafbird,bm_leafbird,0.9977147579193115,Match,true_bm_leafbird_pred_bm_leafbird_conf_1.00_batch8_img69.png
javan_sparrow,javan_sparrow,0.8455180525779724,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.85_batch8_img70.png
wc_laughingthrush,wh_munia,0.8980327248573303,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.90_batch8_img71.png
vh_sunbird,wc_laughingthrush,0.5049784779548645,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.50_batch8_img72.png
wr_munia,wr_shama,0.9773962497711182,Mismatch,true_wr_munia_pred_wr_shama_conf_0.98_batch8_img73.png
gf_leafbird,gf_leafbird,0.9729602336883545,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.97_batch8_img74.png
bt_laughingthrush,bt_laughingthrush,0.64969402551651,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.65_batch8_img75.png
rb_starling,rb_starling,0.9673046469688416,Match,true_rb_starling_pred_rb_starling_conf_0.97_batch8_img76.png
om_robin,om_robin,0.9958308339118958,Match,true_om_robin_pred_om_robin_conf_1.00_batch8_img77.png
spotted_dove,spotted_dove,0.9871054887771606,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch8_img78.png
crested_myna,crested_myna,0.7075817584991455,Match,true_crested_myna_pred_crested_myna_conf_0.71_batch8_img79.png
ft_barbet,ft_barbet,0.5517837405204773,Match,true_ft_barbet_pred_ft_barbet_conf_0.55_batch8_img80.png
wc_laughingthrush,wh_munia,0.871087908744812,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.87_batch8_img81.png
rb_starling,rb_starling,0.970580518245697,Match,true_rb_starling_pred_rb_starling_conf_0.97_batch8_img82.png
gf_leafbird,gf_leafbird,0.9601278305053711,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.96_batch8_img83.png
hill_myna,hill_myna,0.9938316345214844,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch8_img84.png
bm_leafbird,bm_leafbird,0.9670138359069824,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.97_batch8_img85.png
cc_thrush,cc_thrush,0.9773738384246826,Match,true_cc_thrush_pred_cc_thrush_conf_0.98_batch8_img86.png
