True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
jp_starling,hill_myna,0.17248781025409698,Mismatch,true_jp_starling_pred_hill_myna_conf_0.17_batch9_img883.png
bluethroat,bluethroat,0.9096251726150513,Match,true_bluethroat_pred_bluethroat_conf_0.91_batch9_img884.png
hill_myna,hill_myna,0.6373488903045654,Match,true_hill_myna_pred_hill_myna_conf_0.64_batch9_img885.png
rb_starling,rb_starling,0.396255224943161,Match,true_rb_starling_pred_rb_starling_conf_0.40_batch9_img886.png
hoopoe,hoopoe,0.277955025434494,Match,true_hoopoe_pred_hoopoe_conf_0.28_batch9_img887.png
bluethroat,bluethroat,0.7788214087486267,Match,true_bluethroat_pred_bluethroat_conf_0.78_batch9_img888.png
spotted_dove,spotted_dove,0.4080083966255188,Match,true_spotted_dove_pred_spotted_dove_conf_0.41_batch9_img889.png
great_myna,scarlet_minivet,0.13001058995723724,Mismatch,true_great_myna_pred_scarlet_minivet_conf_0.13_batch9_img890.png
wr_shama,wr_shama,0.7126865983009338,Match,true_wr_shama_pred_wr_shama_conf_0.71_batch9_img891.png
bt_laughingthrush,sum_laughingthrush,0.14128363132476807,Mismatch,true_bt_laughingthrush_pred_sum_laughingthrush_conf_0.14_batch9_img892.png
crested_lark,oriental_skylark,0.23925963044166565,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.24_batch9_img893.png
hill_myna,hill_myna,0.20954596996307373,Match,true_hill_myna_pred_hill_myna_conf_0.21_batch9_img894.png
gf_leafbird,gg_leafbird,0.31645703315734863,Mismatch,true_gf_leafbird_pred_gg_leafbird_conf_0.32_batch9_img895.png
cc_thrush,cc_thrush,0.7704052329063416,Match,true_cc_thrush_pred_cc_thrush_conf_0.77_batch9_img896.png
scarlet_minivet,scarlet_minivet,0.8571101427078247,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.86_batch9_img897.png
swinhoes_white_eye,swinhoes_white_eye,0.36102864146232605,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.36_batch9_img898.png
javan_sparrow,javan_sparrow,0.320381760597229,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.32_batch9_img899.png
vh_sunbird,vh_sunbird,0.22358381748199463,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.22_batch9_img900.png
vh_sunbird,vh_sunbird,0.19673889875411987,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.20_batch9_img901.png
bali_myna,bali_myna,0.557464599609375,Match,true_bali_myna_pred_bali_myna_conf_0.56_batch9_img902.png
zebra_dove,zebra_dove,0.8939163684844971,Match,true_zebra_dove_pred_zebra_dove_conf_0.89_batch9_img903.png
cc_laughing,common_myna,0.12692558765411377,Mismatch,true_cc_laughing_pred_common_myna_conf_0.13_batch9_img904.png
rb_starling,rubythroat,0.10807402431964874,Mismatch,true_rb_starling_pred_rubythroat_conf_0.11_batch9_img905.png
vh_sunbird,vh_sunbird,0.24242912232875824,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.24_batch9_img906.png
om_robin,om_robin,0.6559510827064514,Match,true_om_robin_pred_om_robin_conf_0.66_batch9_img907.png
bc_hanging_parrot,bc_hanging_parrot,0.32160767912864685,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.32_batch9_img908.png
wc_laughingthrush,hill_myna,0.15189602971076965,Mismatch,true_wc_laughingthrush_pred_hill_myna_conf_0.15_batch9_img909.png
oh_thrush,oh_thrush,0.6127550005912781,Match,true_oh_thrush_pred_oh_thrush_conf_0.61_batch9_img910.png
spotted_dove,spotted_dove,0.2780645191669464,Match,true_spotted_dove_pred_spotted_dove_conf_0.28_batch9_img911.png
wr_shama,wr_shama,0.5309427976608276,Match,true_wr_shama_pred_wr_shama_conf_0.53_batch9_img912.png
rf_laughingthrush,rf_laughingthrush,0.2768799066543579,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.28_batch9_img913.png
gg_leafbird,bc_hanging_parrot,0.10688602924346924,Mismatch,true_gg_leafbird_pred_bc_hanging_parrot_conf_0.11_batch9_img914.png
fischers_lovebird,fischers_lovebird,0.6592488884925842,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.66_batch9_img915.png
hwamei,hwamei,0.5743480920791626,Match,true_hwamei_pred_hwamei_conf_0.57_batch9_img916.png
bh_bulbul,bh_bulbul,0.868984043598175,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.87_batch9_img917.png
yb_tit,yb_tit,0.3236115574836731,Match,true_yb_tit_pred_yb_tit_conf_0.32_batch9_img918.png
javan_sparrow,javan_sparrow,0.46396392583847046,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.46_batch9_img919.png
Eurasian_siskin,Eurasian_siskin,0.20483539998531342,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.20_batch9_img920.png
great_myna,common_myna,0.09256496280431747,Mismatch,true_great_myna_pred_common_myna_conf_0.09_batch9_img921.png
hwamei,hwamei,0.8265024423599243,Match,true_hwamei_pred_hwamei_conf_0.83_batch9_img922.png
hill_myna,hill_myna,0.76859450340271,Match,true_hill_myna_pred_hill_myna_conf_0.77_batch9_img923.png
spotted_dove,spotted_dove,0.6763703227043152,Match,true_spotted_dove_pred_spotted_dove_conf_0.68_batch9_img924.png
Common_redpoll,Common_redpoll,0.24559210240840912,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.25_batch9_img925.png
vf_nuthatch,vf_nuthatch,0.08698201179504395,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.09_batch9_img926.png
bluethroat,bluethroat,0.15746952593326569,Match,true_bluethroat_pred_bluethroat_conf_0.16_batch9_img927.png
Eurasian_siskin,Eurasian_siskin,0.16237354278564453,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.16_batch9_img928.png
wr_shama,wr_shama,0.5125574469566345,Match,true_wr_shama_pred_wr_shama_conf_0.51_batch9_img929.png
spotted_dove,rb_starling,0.1489381641149521,Mismatch,true_spotted_dove_pred_rb_starling_conf_0.15_batch9_img930.png
spotted_dove,oriental_skylark,0.13686811923980713,Mismatch,true_spotted_dove_pred_oriental_skylark_conf_0.14_batch9_img931.png
hooded_butcherbird,hooded_butcherbird,0.5154286026954651,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.52_batch9_img932.png
rubythroat,rubythroat,0.6464421153068542,Match,true_rubythroat_pred_rubythroat_conf_0.65_batch9_img933.png
crested_myna,crested_myna,0.1470886617898941,Match,true_crested_myna_pred_crested_myna_conf_0.15_batch9_img934.png
hwamei,hwamei,0.43209537863731384,Match,true_hwamei_pred_hwamei_conf_0.43_batch9_img935.png
bw_leafbird,gg_leafbird,0.27354511618614197,Mismatch,true_bw_leafbird_pred_gg_leafbird_conf_0.27_batch9_img936.png
hwamei,rb_leiothrix,0.13129806518554688,Mismatch,true_hwamei_pred_rb_leiothrix_conf_0.13_batch9_img937.png
cg_magpie,cg_magpie,0.2875787317752838,Match,true_cg_magpie_pred_cg_magpie_conf_0.29_batch9_img938.png
bali_myna,bali_myna,0.28173986077308655,Match,true_bali_myna_pred_bali_myna_conf_0.28_batch9_img939.png
om_robin,jp_starling,0.3254769444465637,Mismatch,true_om_robin_pred_jp_starling_conf_0.33_batch9_img940.png
rb_starling,rb_starling,0.4026508033275604,Match,true_rb_starling_pred_rb_starling_conf_0.40_batch9_img941.png
yb_tit,cc_thrush,0.20002302527427673,Mismatch,true_yb_tit_pred_cc_thrush_conf_0.20_batch9_img942.png
lg_leafbird,lg_leafbird,0.17674939334392548,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.18_batch9_img943.png
jap_grosbeak,jap_grosbeak,0.37272509932518005,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.37_batch9_img944.png
rb_leiothrix,se_mesia,0.23509395122528076,Mismatch,true_rb_leiothrix_pred_se_mesia_conf_0.24_batch9_img945.png
javan_sparrow,javan_sparrow,0.731256902217865,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.73_batch9_img946.png
gg_leafbird,gg_leafbird,0.5752487182617188,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.58_batch9_img947.png
sb_munia,wr_munia,0.31378427147865295,Mismatch,true_sb_munia_pred_wr_munia_conf_0.31_batch9_img948.png
gg_leafbird,gg_leafbird,0.2911299765110016,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.29_batch9_img949.png
common_myna,vh_sunbird,0.09137742966413498,Mismatch,true_common_myna_pred_vh_sunbird_conf_0.09_batch9_img950.png
javan_sparrow,javan_sparrow,0.5467064380645752,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.55_batch9_img951.png
lb_white_eye,lb_white_eye,0.1588381677865982,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.16_batch9_img952.png
hill_myna,hill_myna,0.9128156900405884,Match,true_hill_myna_pred_hill_myna_conf_0.91_batch9_img953.png
hill_myna,hill_myna,0.17743483185768127,Match,true_hill_myna_pred_hill_myna_conf_0.18_batch9_img954.png
jb_pitta,jb_pitta,0.42151975631713867,Match,true_jb_pitta_pred_jb_pitta_conf_0.42_batch9_img955.png
spotted_dove,cc_thrush,0.20190516114234924,Mismatch,true_spotted_dove_pred_cc_thrush_conf_0.20_batch9_img956.png
crested_myna,common_myna,0.1602136790752411,Mismatch,true_crested_myna_pred_common_myna_conf_0.16_batch9_img957.png
javan_sparrow,javan_sparrow,0.6290016174316406,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.63_batch9_img958.png
spotted_dove,spotted_dove,0.6859173774719238,Match,true_spotted_dove_pred_spotted_dove_conf_0.69_batch9_img959.png
bm_leafbird,bm_leafbird,0.30649080872535706,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.31_batch9_img960.png
lg_leafbird,gg_leafbird,0.35142168402671814,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.35_batch9_img961.png
javan_sparrow,javan_sparrow,0.6572086811065674,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.66_batch9_img962.png
lb_white_eye,ft_barbet,0.16634516417980194,Mismatch,true_lb_white_eye_pred_ft_barbet_conf_0.17_batch9_img963.png
great_myna,common_myna,0.20569036900997162,Mismatch,true_great_myna_pred_common_myna_conf_0.21_batch9_img964.png
gf_leafbird,gg_leafbird,0.21593964099884033,Mismatch,true_gf_leafbird_pred_gg_leafbird_conf_0.22_batch9_img965.png
rf_laughingthrush,rf_laughingthrush,0.2720077633857727,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.27_batch9_img966.png
lg_leafbird,gg_leafbird,0.19314174354076385,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.19_batch9_img967.png
wr_shama,wr_shama,0.43864378333091736,Match,true_wr_shama_pred_wr_shama_conf_0.44_batch9_img968.png
Eurasian_jay,Eurasian_jay,0.15846878290176392,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.16_batch9_img969.png
rubythroat,rubythroat,0.8783425688743591,Match,true_rubythroat_pred_rubythroat_conf_0.88_batch9_img970.png
vf_nuthatch,vf_nuthatch,0.1401270478963852,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.14_batch9_img971.png
bali_myna,javan_sparrow,0.22249343991279602,Mismatch,true_bali_myna_pred_javan_sparrow_conf_0.22_batch9_img972.png
hooded_butcherbird,hooded_butcherbird,0.09339775890111923,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.09_batch9_img973.png
rb_leiothrix,rb_starling,0.11066914349794388,Mismatch,true_rb_leiothrix_pred_rb_starling_conf_0.11_batch9_img974.png
bc_hanging_parrot,bw_leafbird,0.16968050599098206,Mismatch,true_bc_hanging_parrot_pred_bw_leafbird_conf_0.17_batch9_img975.png
sh_bulbul,zebra_finch,0.3380458950996399,Mismatch,true_sh_bulbul_pred_zebra_finch_conf_0.34_batch9_img976.png
swinhoes_white_eye,swinhoes_white_eye,0.456367552280426,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.46_batch9_img977.png
javan_sparrow,javan_sparrow,0.6203578114509583,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.62_batch9_img978.png
zebra_finch,zebra_finch,0.2646675407886505,Match,true_zebra_finch_pred_zebra_finch_conf_0.26_batch9_img979.png
wr_munia,wr_munia,0.7039244174957275,Match,true_wr_munia_pred_wr_munia_conf_0.70_batch9_img980.png
zebra_dove,zebra_dove,0.8909234404563904,Match,true_zebra_dove_pred_zebra_dove_conf_0.89_batch9_img981.png
cg_magpie,wc_laughingthrush,0.07410149276256561,Mismatch,true_cg_magpie_pred_wc_laughingthrush_conf_0.07_batch9_img982.png
lg_leafbird,lg_leafbird,0.24308153986930847,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.24_batch9_img983.png
common_myna,hill_myna,0.3218971788883209,Mismatch,true_common_myna_pred_hill_myna_conf_0.32_batch9_img984.png
rw_bulbul,hoopoe,0.11502689868211746,Mismatch,true_rw_bulbul_pred_hoopoe_conf_0.12_batch9_img985.png
spotted_dove,spotted_dove,0.8826315402984619,Match,true_spotted_dove_pred_spotted_dove_conf_0.88_batch9_img986.png
zebra_dove,zebra_dove,0.8445165157318115,Match,true_zebra_dove_pred_zebra_dove_conf_0.84_batch9_img987.png
gg_leafbird,gg_leafbird,0.27012279629707336,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.27_batch9_img988.png
hill_myna,hill_myna,0.644250750541687,Match,true_hill_myna_pred_hill_myna_conf_0.64_batch9_img989.png
wc_laughingthrush,se_mesia,0.07717187702655792,Mismatch,true_wc_laughingthrush_pred_se_mesia_conf_0.08_batch9_img990.png
sh_bulbul,zebra_dove,0.07459966093301773,Mismatch,true_sh_bulbul_pred_zebra_dove_conf_0.07_batch9_img991.png
gf_leafbird,bm_leafbird,0.19685612618923187,Mismatch,true_gf_leafbird_pred_bm_leafbird_conf_0.20_batch9_img992.png
wc_laughingthrush,sum_laughingthrush,0.19859519600868225,Mismatch,true_wc_laughingthrush_pred_sum_laughingthrush_conf_0.20_batch9_img993.png
se_mesia,se_mesia,0.20338860154151917,Match,true_se_mesia_pred_se_mesia_conf_0.20_batch9_img994.png
oh_thrush,oh_thrush,0.2951981723308563,Match,true_oh_thrush_pred_oh_thrush_conf_0.30_batch9_img995.png
oriental_skylark,oriental_skylark,0.3363345265388489,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.34_batch9_img996.png
rw_bulbul,rw_bulbul,0.3858473300933838,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.39_batch9_img997.png
bh_bulbul,bh_bulbul,0.07975155860185623,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.08_batch9_img998.png
wr_munia,sum_laughingthrush,0.10027894377708435,Mismatch,true_wr_munia_pred_sum_laughingthrush_conf_0.10_batch9_img999.png
crested_lark,crested_lark,0.33065372705459595,Match,true_crested_lark_pred_crested_lark_conf_0.33_batch9_img1000.png
gg_leafbird,gg_leafbird,0.47148990631103516,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.47_batch9_img1001.png
jb_pitta,jb_pitta,0.31503716111183167,Match,true_jb_pitta_pred_jb_pitta_conf_0.32_batch9_img1002.png
hill_myna,hill_myna,0.7437675595283508,Match,true_hill_myna_pred_hill_myna_conf_0.74_batch9_img1003.png
bluethroat,bluethroat,0.7489020824432373,Match,true_bluethroat_pred_bluethroat_conf_0.75_batch9_img1004.png
spotted_dove,sum_laughingthrush,0.10678046196699142,Mismatch,true_spotted_dove_pred_sum_laughingthrush_conf_0.11_batch9_img1005.png
jb_pitta,zebra_dove,0.19694273173809052,Mismatch,true_jb_pitta_pred_zebra_dove_conf_0.20_batch9_img1006.png
wr_munia,wr_munia,0.4163646996021271,Match,true_wr_munia_pred_wr_munia_conf_0.42_batch9_img1007.png
yb_tit,yb_tit,0.14841008186340332,Match,true_yb_tit_pred_yb_tit_conf_0.15_batch9_img1008.png
rb_starling,bt_laughingthrush,0.09450657665729523,Mismatch,true_rb_starling_pred_bt_laughingthrush_conf_0.09_batch9_img1009.png
se_mesia,rb_starling,0.13695001602172852,Mismatch,true_se_mesia_pred_rb_starling_conf_0.14_batch9_img1010.png
hill_myna,crested_myna,0.12048685550689697,Mismatch,true_hill_myna_pred_crested_myna_conf_0.12_batch9_img1011.png
se_mesia,se_mesia,0.3625503480434418,Match,true_se_mesia_pred_se_mesia_conf_0.36_batch9_img1012.png
cc_laughing,cc_laughing,0.15210823714733124,Match,true_cc_laughing_pred_cc_laughing_conf_0.15_batch9_img1013.png
wh_munia,wr_munia,0.2317669689655304,Mismatch,true_wh_munia_pred_wr_munia_conf_0.23_batch9_img1014.png
rf_laughingthrush,rf_laughingthrush,0.17507924139499664,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.18_batch9_img1015.png
gg_leafbird,bw_leafbird,0.1127212718129158,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.11_batch9_img1016.png
zebra_dove,spotted_dove,0.2605240046977997,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.26_batch9_img1017.png
Eurasian_siskin,Eurasian_siskin,0.16483040153980255,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.16_batch9_img1018.png
rb_starling,rb_starling,0.6181151270866394,Match,true_rb_starling_pred_rb_starling_conf_0.62_batch9_img1019.png
wc_laughingthrush,wc_laughingthrush,0.18955524265766144,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.19_batch9_img1020.png
bw_leafbird,bw_leafbird,0.5784571766853333,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.58_batch9_img1021.png
sb_munia,sb_munia,0.3556331992149353,Match,true_sb_munia_pred_sb_munia_conf_0.36_batch9_img1022.png
se_mesia,se_mesia,0.5515687465667725,Match,true_se_mesia_pred_se_mesia_conf_0.55_batch9_img1023.png
sum_laughingthrush,sum_laughingthrush,0.20878560841083527,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.21_batch9_img1024.png
oriental_skylark,oriental_skylark,0.5536830425262451,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.55_batch9_img1025.png
fischers_lovebird,fischers_lovebird,0.862152099609375,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.86_batch9_img1026.png
common_myna,hwamei,0.25556737184524536,Mismatch,true_common_myna_pred_hwamei_conf_0.26_batch9_img1027.png
Eurasian_siskin,ft_barbet,0.13771238923072815,Mismatch,true_Eurasian_siskin_pred_ft_barbet_conf_0.14_batch9_img1028.png
spotted_dove,spotted_dove,0.1799347847700119,Match,true_spotted_dove_pred_spotted_dove_conf_0.18_batch9_img1029.png
zebra_dove,spotted_dove,0.12198610603809357,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.12_batch9_img1030.png
hill_myna,hill_myna,0.8799744248390198,Match,true_hill_myna_pred_hill_myna_conf_0.88_batch9_img1031.png
bc_hanging_parrot,bc_hanging_parrot,0.5268949270248413,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.53_batch9_img1032.png
sb_munia,sb_munia,0.8240574598312378,Match,true_sb_munia_pred_sb_munia_conf_0.82_batch9_img1033.png
bw_leafbird,bw_leafbird,0.0761152133345604,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.08_batch9_img1034.png
bt_laughingthrush,zebra_finch,0.10475082695484161,Mismatch,true_bt_laughingthrush_pred_zebra_finch_conf_0.10_batch9_img1035.png
se_mesia,hill_myna,0.3841197192668915,Mismatch,true_se_mesia_pred_hill_myna_conf_0.38_batch9_img1036.png
vh_sunbird,vh_sunbird,0.11856775730848312,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.12_batch9_img1037.png
hoopoe,hoopoe,0.35901185870170593,Match,true_hoopoe_pred_hoopoe_conf_0.36_batch9_img1038.png
vh_sunbird,vh_sunbird,0.21919550001621246,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.22_batch9_img1039.png
sb_munia,sb_munia,0.5555928349494934,Match,true_sb_munia_pred_sb_munia_conf_0.56_batch9_img1040.png
bw_leafbird,bw_leafbird,0.15366913378238678,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.15_batch9_img1041.png
swinhoes_white_eye,lb_white_eye,0.13199976086616516,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.13_batch9_img1042.png
lg_leafbird,gg_leafbird,0.31316089630126953,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.31_batch9_img1043.png
rubythroat,rubythroat,0.8972000479698181,Match,true_rubythroat_pred_rubythroat_conf_0.90_batch9_img1044.png
lg_leafbird,gg_leafbird,0.25664082169532776,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.26_batch9_img1045.png
af_bluebird,af_bluebird,0.16363948583602905,Match,true_af_bluebird_pred_af_bluebird_conf_0.16_batch9_img1046.png
crested_lark,crested_lark,0.3915446698665619,Match,true_crested_lark_pred_crested_lark_conf_0.39_batch9_img1047.png
Eurasian_siskin,bc_hanging_parrot,0.0806049033999443,Mismatch,true_Eurasian_siskin_pred_bc_hanging_parrot_conf_0.08_batch9_img1048.png
common_myna,common_myna,0.19832047820091248,Match,true_common_myna_pred_common_myna_conf_0.20_batch9_img1049.png
scarlet_minivet,scarlet_minivet,0.8869129419326782,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.89_batch9_img1050.png
sb_munia,sb_munia,0.19215330481529236,Match,true_sb_munia_pred_sb_munia_conf_0.19_batch9_img1051.png
crested_myna,hill_myna,0.08955047279596329,Mismatch,true_crested_myna_pred_hill_myna_conf_0.09_batch9_img1052.png
wr_shama,wr_shama,0.861246645450592,Match,true_wr_shama_pred_wr_shama_conf_0.86_batch9_img1053.png
rb_starling,rb_starling,0.6996831297874451,Match,true_rb_starling_pred_rb_starling_conf_0.70_batch9_img1054.png
bw_leafbird,bm_leafbird,0.2381148785352707,Mismatch,true_bw_leafbird_pred_bm_leafbird_conf_0.24_batch9_img1055.png
bw_leafbird,bw_leafbird,0.11995448172092438,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.12_batch9_img1056.png
cg_magpie,cg_magpie,0.17910456657409668,Match,true_cg_magpie_pred_cg_magpie_conf_0.18_batch9_img1057.png
hill_myna,hill_myna,0.8843261003494263,Match,true_hill_myna_pred_hill_myna_conf_0.88_batch9_img1058.png
wr_munia,cc_thrush,0.10588256269693375,Mismatch,true_wr_munia_pred_cc_thrush_conf_0.11_batch9_img1059.png
bali_myna,bali_myna,0.4490308165550232,Match,true_bali_myna_pred_bali_myna_conf_0.45_batch9_img1060.png
gg_leafbird,lg_leafbird,0.13330049812793732,Mismatch,true_gg_leafbird_pred_lg_leafbird_conf_0.13_batch9_img1061.png
Common_redpoll,spotted_dove,0.06505653262138367,Mismatch,true_Common_redpoll_pred_spotted_dove_conf_0.07_batch9_img1062.png
hwamei,hwamei,0.32939526438713074,Match,true_hwamei_pred_hwamei_conf_0.33_batch9_img1063.png
zebra_dove,zebra_dove,0.4755755066871643,Match,true_zebra_dove_pred_zebra_dove_conf_0.48_batch9_img1064.png
swinhoes_white_eye,swinhoes_white_eye,0.3508707284927368,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.35_batch9_img1065.png
great_myna,great_myna,0.28982388973236084,Match,true_great_myna_pred_great_myna_conf_0.29_batch9_img1066.png
wh_munia,hwamei,0.09326720237731934,Mismatch,true_wh_munia_pred_hwamei_conf_0.09_batch9_img1067.png
se_mesia,jap_grosbeak,0.07530134916305542,Mismatch,true_se_mesia_pred_jap_grosbeak_conf_0.08_batch9_img1068.png
hill_myna,hill_myna,0.6231377720832825,Match,true_hill_myna_pred_hill_myna_conf_0.62_batch9_img1069.png
yb_tit,yb_tit,0.14449091255664825,Match,true_yb_tit_pred_yb_tit_conf_0.14_batch9_img1070.png
great_myna,hill_myna,0.10052473098039627,Mismatch,true_great_myna_pred_hill_myna_conf_0.10_batch9_img1071.png
bali_myna,bali_myna,0.7173224091529846,Match,true_bali_myna_pred_bali_myna_conf_0.72_batch9_img1072.png
fischers_lovebird,fischers_lovebird,0.4849146902561188,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.48_batch9_img1073.png
bali_myna,bali_myna,0.4885590672492981,Match,true_bali_myna_pred_bali_myna_conf_0.49_batch9_img1074.png
yb_tit,yb_tit,0.26698845624923706,Match,true_yb_tit_pred_yb_tit_conf_0.27_batch9_img1075.png
hill_myna,hill_myna,0.8269432187080383,Match,true_hill_myna_pred_hill_myna_conf_0.83_batch9_img1076.png
hill_myna,hill_myna,0.6779478192329407,Match,true_hill_myna_pred_hill_myna_conf_0.68_batch9_img1077.png
cc_thrush,cc_thrush,0.5671212673187256,Match,true_cc_thrush_pred_cc_thrush_conf_0.57_batch9_img1078.png
wc_laughingthrush,bt_laughingthrush,0.13238297402858734,Mismatch,true_wc_laughingthrush_pred_bt_laughingthrush_conf_0.13_batch9_img1079.png
sb_munia,sb_munia,0.6572064757347107,Match,true_sb_munia_pred_sb_munia_conf_0.66_batch9_img1080.png
spotted_dove,spotted_dove,0.4706856608390808,Match,true_spotted_dove_pred_spotted_dove_conf_0.47_batch9_img1081.png
Eurasian_jay,rf_laughingthrush,0.15586942434310913,Mismatch,true_Eurasian_jay_pred_rf_laughingthrush_conf_0.16_batch9_img1082.png
rubythroat,rubythroat,0.7711091041564941,Match,true_rubythroat_pred_rubythroat_conf_0.77_batch9_img1083.png
crested_lark,crested_lark,0.12845689058303833,Match,true_crested_lark_pred_crested_lark_conf_0.13_batch9_img1084.png
Common_redpoll,oriental_skylark,0.10080432146787643,Mismatch,true_Common_redpoll_pred_oriental_skylark_conf_0.10_batch9_img1085.png
fischers_lovebird,fischers_lovebird,0.49752476811408997,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.50_batch9_img1086.png
jp_starling,hooded_butcherbird,0.14955462515354156,Mismatch,true_jp_starling_pred_hooded_butcherbird_conf_0.15_batch9_img1087.png
sb_munia,sb_munia,0.5166639089584351,Match,true_sb_munia_pred_sb_munia_conf_0.52_batch9_img1088.png
bc_hanging_parrot,bc_hanging_parrot,0.3260575532913208,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.33_batch9_img1089.png
rb_starling,rb_starling,0.1342415064573288,Match,true_rb_starling_pred_rb_starling_conf_0.13_batch9_img1090.png
vh_sunbird,vh_sunbird,0.15836738049983978,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.16_batch9_img1091.png
cg_magpie,sum_laughingthrush,0.1200728714466095,Mismatch,true_cg_magpie_pred_sum_laughingthrush_conf_0.12_batch9_img1092.png
gf_leafbird,bw_leafbird,0.18488414585590363,Mismatch,true_gf_leafbird_pred_bw_leafbird_conf_0.18_batch9_img1093.png
cc_thrush,cc_thrush,0.32339704036712646,Match,true_cc_thrush_pred_cc_thrush_conf_0.32_batch9_img1094.png
hoopoe,hoopoe,0.13186024129390717,Match,true_hoopoe_pred_hoopoe_conf_0.13_batch9_img1095.png
vh_sunbird,vh_sunbird,0.341209352016449,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.34_batch9_img1096.png
om_robin,om_robin,0.25566521286964417,Match,true_om_robin_pred_om_robin_conf_0.26_batch9_img1097.png
zebra_finch,zebra_finch,0.2200465202331543,Match,true_zebra_finch_pred_zebra_finch_conf_0.22_batch9_img1098.png
rubythroat,rubythroat,0.6069072484970093,Match,true_rubythroat_pred_rubythroat_conf_0.61_batch9_img1099.png
zebra_finch,zebra_finch,0.1842586249113083,Match,true_zebra_finch_pred_zebra_finch_conf_0.18_batch9_img1100.png
jp_starling,jp_starling,0.5621588230133057,Match,true_jp_starling_pred_jp_starling_conf_0.56_batch9_img1101.png
spotted_dove,spotted_dove,0.7474766373634338,Match,true_spotted_dove_pred_spotted_dove_conf_0.75_batch9_img1102.png
