True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
wr_shama,wr_shama,0.956749677658081,Match,true_wr_shama_pred_wr_shama_conf_0.96_batch9_img891.png
bt_laughingthrush,bt_laughingthrush,0.33961573243141174,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.34_batch9_img892.png
crested_lark,crested_lark,0.5104520916938782,Match,true_crested_lark_pred_crested_lark_conf_0.51_batch9_img893.png
hill_myna,hill_myna,0.8605501055717468,Match,true_hill_myna_pred_hill_myna_conf_0.86_batch9_img894.png
gf_leafbird,gf_leafbird,0.3852725625038147,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.39_batch9_img895.png
cc_thrush,cc_thrush,0.9835907816886902,Match,true_cc_thrush_pred_cc_thrush_conf_0.98_batch9_img896.png
scarlet_minivet,scarlet_minivet,0.9870530962944031,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch9_img897.png
swinhoes_white_eye,swinhoes_white_eye,0.8612067699432373,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.86_batch9_img898.png
javan_sparrow,javan_sparrow,0.6566016674041748,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.66_batch9_img899.png
vh_sunbird,vh_sunbird,0.9096651077270508,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.91_batch9_img900.png
vh_sunbird,vh_sunbird,0.5993595719337463,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.60_batch9_img901.png
bali_myna,bali_myna,0.9084430932998657,Match,true_bali_myna_pred_bali_myna_conf_0.91_batch9_img902.png
zebra_dove,zebra_dove,0.9950658082962036,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch9_img903.png
cc_laughing,common_myna,0.2086428999900818,Mismatch,true_cc_laughing_pred_common_myna_conf_0.21_batch9_img904.png
rb_starling,se_mesia,0.1667710244655609,Mismatch,true_rb_starling_pred_se_mesia_conf_0.17_batch9_img905.png
vh_sunbird,vh_sunbird,0.6505839824676514,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.65_batch9_img906.png
om_robin,om_robin,0.9673147797584534,Match,true_om_robin_pred_om_robin_conf_0.97_batch9_img907.png
bc_hanging_parrot,bc_hanging_parrot,0.8623288869857788,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.86_batch9_img908.png
wc_laughingthrush,bh_bulbul,0.2511619031429291,Mismatch,true_wc_laughingthrush_pred_bh_bulbul_conf_0.25_batch9_img909.png
oh_thrush,oh_thrush,0.9495141506195068,Match,true_oh_thrush_pred_oh_thrush_conf_0.95_batch9_img910.png
spotted_dove,spotted_dove,0.6280657649040222,Match,true_spotted_dove_pred_spotted_dove_conf_0.63_batch9_img911.png
wr_shama,wr_shama,0.9668223261833191,Match,true_wr_shama_pred_wr_shama_conf_0.97_batch9_img912.png
rf_laughingthrush,rf_laughingthrush,0.7563766241073608,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.76_batch9_img913.png
gg_leafbird,bc_hanging_parrot,0.40783289074897766,Mismatch,true_gg_leafbird_pred_bc_hanging_parrot_conf_0.41_batch9_img914.png
fischers_lovebird,fischers_lovebird,0.9280372858047485,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.93_batch9_img915.png
hwamei,hwamei,0.7709121704101562,Match,true_hwamei_pred_hwamei_conf_0.77_batch9_img916.png
bh_bulbul,bh_bulbul,0.9795357584953308,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.98_batch9_img917.png
yb_tit,yb_tit,0.8826422095298767,Match,true_yb_tit_pred_yb_tit_conf_0.88_batch9_img918.png
javan_sparrow,javan_sparrow,0.9008006453514099,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.90_batch9_img919.png
Eurasian_siskin,Eurasian_siskin,0.5997389554977417,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.60_batch9_img920.png
great_myna,common_myna,0.23338043689727783,Mismatch,true_great_myna_pred_common_myna_conf_0.23_batch9_img921.png
hwamei,hwamei,0.9914193153381348,Match,true_hwamei_pred_hwamei_conf_0.99_batch9_img922.png
hill_myna,hill_myna,0.8994919657707214,Match,true_hill_myna_pred_hill_myna_conf_0.90_batch9_img923.png
spotted_dove,spotted_dove,0.9146684408187866,Match,true_spotted_dove_pred_spotted_dove_conf_0.91_batch9_img924.png
Common_redpoll,Common_redpoll,0.9188698530197144,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.92_batch9_img925.png
vf_nuthatch,vf_nuthatch,0.922429084777832,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.92_batch9_img926.png
bluethroat,bluethroat,0.841759204864502,Match,true_bluethroat_pred_bluethroat_conf_0.84_batch9_img927.png
Eurasian_siskin,Eurasian_siskin,0.6432946920394897,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.64_batch9_img928.png
wr_shama,wr_shama,0.9658767580986023,Match,true_wr_shama_pred_wr_shama_conf_0.97_batch9_img929.png
spotted_dove,rb_starling,0.27466583251953125,Mismatch,true_spotted_dove_pred_rb_starling_conf_0.27_batch9_img930.png
spotted_dove,sh_bulbul,0.3828733563423157,Mismatch,true_spotted_dove_pred_sh_bulbul_conf_0.38_batch9_img931.png
hooded_butcherbird,hooded_butcherbird,0.982724130153656,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.98_batch9_img932.png
rubythroat,rubythroat,0.9573562145233154,Match,true_rubythroat_pred_rubythroat_conf_0.96_batch9_img933.png
crested_myna,crested_myna,0.8942374587059021,Match,true_crested_myna_pred_crested_myna_conf_0.89_batch9_img934.png
hwamei,hwamei,0.7492637634277344,Match,true_hwamei_pred_hwamei_conf_0.75_batch9_img935.png
bw_leafbird,bw_leafbird,0.5348742604255676,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.53_batch9_img936.png
hwamei,hwamei,0.2457674741744995,Match,true_hwamei_pred_hwamei_conf_0.25_batch9_img937.png
cg_magpie,cg_magpie,0.9345002770423889,Match,true_cg_magpie_pred_cg_magpie_conf_0.93_batch9_img938.png
bali_myna,bali_myna,0.7434696555137634,Match,true_bali_myna_pred_bali_myna_conf_0.74_batch9_img939.png
om_robin,om_robin,0.5155630707740784,Match,true_om_robin_pred_om_robin_conf_0.52_batch9_img940.png
rb_starling,rb_starling,0.841312825679779,Match,true_rb_starling_pred_rb_starling_conf_0.84_batch9_img941.png
yb_tit,cc_thrush,0.451999306678772,Mismatch,true_yb_tit_pred_cc_thrush_conf_0.45_batch9_img942.png
lg_leafbird,lg_leafbird,0.7141823768615723,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.71_batch9_img943.png
jap_grosbeak,jap_grosbeak,0.5686789155006409,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.57_batch9_img944.png
rb_leiothrix,se_mesia,0.6380539536476135,Mismatch,true_rb_leiothrix_pred_se_mesia_conf_0.64_batch9_img945.png
javan_sparrow,javan_sparrow,0.887526273727417,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.89_batch9_img946.png
gg_leafbird,gg_leafbird,0.9525770545005798,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.95_batch9_img947.png
sb_munia,wr_munia,0.5113244652748108,Mismatch,true_sb_munia_pred_wr_munia_conf_0.51_batch9_img948.png
gg_leafbird,gg_leafbird,0.7193706631660461,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.72_batch9_img949.png
common_myna,common_myna,0.5159604549407959,Match,true_common_myna_pred_common_myna_conf_0.52_batch9_img950.png
javan_sparrow,javan_sparrow,0.9404680132865906,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.94_batch9_img951.png
lb_white_eye,lb_white_eye,0.4442541301250458,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.44_batch9_img952.png
hill_myna,hill_myna,0.9780844449996948,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch9_img953.png
hill_myna,hill_myna,0.48489052057266235,Match,true_hill_myna_pred_hill_myna_conf_0.48_batch9_img954.png
jb_pitta,jb_pitta,0.9033728241920471,Match,true_jb_pitta_pred_jb_pitta_conf_0.90_batch9_img955.png
spotted_dove,spotted_dove,0.48334506154060364,Match,true_spotted_dove_pred_spotted_dove_conf_0.48_batch9_img956.png
crested_myna,crested_myna,0.6778340935707092,Match,true_crested_myna_pred_crested_myna_conf_0.68_batch9_img957.png
javan_sparrow,javan_sparrow,0.970881462097168,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.97_batch9_img958.png
spotted_dove,spotted_dove,0.9175552725791931,Match,true_spotted_dove_pred_spotted_dove_conf_0.92_batch9_img959.png
bm_leafbird,bm_leafbird,0.6184216737747192,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.62_batch9_img960.png
lg_leafbird,gg_leafbird,0.5135946273803711,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.51_batch9_img961.png
javan_sparrow,javan_sparrow,0.9555141925811768,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.96_batch9_img962.png
lb_white_eye,lb_white_eye,0.41458386182785034,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.41_batch9_img963.png
great_myna,great_myna,0.5650627613067627,Match,true_great_myna_pred_great_myna_conf_0.57_batch9_img964.png
gf_leafbird,gf_leafbird,0.7011070847511292,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.70_batch9_img965.png
rf_laughingthrush,rf_laughingthrush,0.8567094206809998,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.86_batch9_img966.png
lg_leafbird,lg_leafbird,0.4809659421443939,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.48_batch9_img967.png
wr_shama,wr_shama,0.6779942512512207,Match,true_wr_shama_pred_wr_shama_conf_0.68_batch9_img968.png
Eurasian_jay,Eurasian_jay,0.8804280161857605,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.88_batch9_img969.png
rubythroat,rubythroat,0.9877896308898926,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch9_img970.png
vf_nuthatch,vf_nuthatch,0.7739441990852356,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.77_batch9_img971.png
bali_myna,javan_sparrow,0.49245011806488037,Mismatch,true_bali_myna_pred_javan_sparrow_conf_0.49_batch9_img972.png
hooded_butcherbird,hooded_butcherbird,0.7450820207595825,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.75_batch9_img973.png
rb_leiothrix,rb_leiothrix,0.5825355648994446,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.58_batch9_img974.png
bc_hanging_parrot,bw_leafbird,0.283520370721817,Mismatch,true_bc_hanging_parrot_pred_bw_leafbird_conf_0.28_batch9_img975.png
sh_bulbul,sh_bulbul,0.8232590556144714,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.82_batch9_img976.png
swinhoes_white_eye,swinhoes_white_eye,0.8680334687232971,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.87_batch9_img977.png
javan_sparrow,javan_sparrow,0.9347988367080688,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.93_batch9_img978.png
zebra_finch,zebra_finch,0.5453694462776184,Match,true_zebra_finch_pred_zebra_finch_conf_0.55_batch9_img979.png
wr_munia,wr_munia,0.9543898701667786,Match,true_wr_munia_pred_wr_munia_conf_0.95_batch9_img980.png
zebra_dove,zebra_dove,0.9670541882514954,Match,true_zebra_dove_pred_zebra_dove_conf_0.97_batch9_img981.png
cg_magpie,cg_magpie,0.3879465162754059,Match,true_cg_magpie_pred_cg_magpie_conf_0.39_batch9_img982.png
lg_leafbird,lg_leafbird,0.8343216776847839,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.83_batch9_img983.png
common_myna,common_myna,0.6621026992797852,Match,true_common_myna_pred_common_myna_conf_0.66_batch9_img984.png
rw_bulbul,Eurasian_jay,0.19215993583202362,Mismatch,true_rw_bulbul_pred_Eurasian_jay_conf_0.19_batch9_img985.png
spotted_dove,spotted_dove,0.9479008913040161,Match,true_spotted_dove_pred_spotted_dove_conf_0.95_batch9_img986.png
zebra_dove,zebra_dove,0.9835857152938843,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch9_img987.png
gg_leafbird,gg_leafbird,0.4677923023700714,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.47_batch9_img988.png
hill_myna,hill_myna,0.9047560691833496,Match,true_hill_myna_pred_hill_myna_conf_0.90_batch9_img989.png
wc_laughingthrush,wc_laughingthrush,0.3475957214832306,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.35_batch9_img990.png
sh_bulbul,sh_bulbul,0.5803883075714111,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.58_batch9_img991.png
gf_leafbird,gf_leafbird,0.5251513719558716,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.53_batch9_img992.png
wc_laughingthrush,sum_laughingthrush,0.4169445037841797,Mismatch,true_wc_laughingthrush_pred_sum_laughingthrush_conf_0.42_batch9_img993.png
se_mesia,se_mesia,0.6307793259620667,Match,true_se_mesia_pred_se_mesia_conf_0.63_batch9_img994.png
oh_thrush,oh_thrush,0.44220036268234253,Match,true_oh_thrush_pred_oh_thrush_conf_0.44_batch9_img995.png
oriental_skylark,oriental_skylark,0.7922177910804749,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.79_batch9_img996.png
rw_bulbul,rw_bulbul,0.8590803742408752,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.86_batch9_img997.png
bh_bulbul,bh_bulbul,0.8334976434707642,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.83_batch9_img998.png
wr_munia,wc_laughingthrush,0.24111896753311157,Mismatch,true_wr_munia_pred_wc_laughingthrush_conf_0.24_batch9_img999.png
crested_lark,crested_lark,0.7736669778823853,Match,true_crested_lark_pred_crested_lark_conf_0.77_batch9_img1000.png
gg_leafbird,gg_leafbird,0.8366219401359558,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.84_batch9_img1001.png
jb_pitta,jb_pitta,0.9197695255279541,Match,true_jb_pitta_pred_jb_pitta_conf_0.92_batch9_img1002.png
hill_myna,hill_myna,0.9213716387748718,Match,true_hill_myna_pred_hill_myna_conf_0.92_batch9_img1003.png
bluethroat,bluethroat,0.975456714630127,Match,true_bluethroat_pred_bluethroat_conf_0.98_batch9_img1004.png
spotted_dove,spotted_dove,0.39242035150527954,Match,true_spotted_dove_pred_spotted_dove_conf_0.39_batch9_img1005.png
jb_pitta,jb_pitta,0.37084102630615234,Match,true_jb_pitta_pred_jb_pitta_conf_0.37_batch9_img1006.png
wr_munia,wr_munia,0.7605308890342712,Match,true_wr_munia_pred_wr_munia_conf_0.76_batch9_img1007.png
yb_tit,yb_tit,0.5959948897361755,Match,true_yb_tit_pred_yb_tit_conf_0.60_batch9_img1008.png
rb_starling,rb_starling,0.30426499247550964,Match,true_rb_starling_pred_rb_starling_conf_0.30_batch9_img1009.png
se_mesia,rb_starling,0.21705204248428345,Mismatch,true_se_mesia_pred_rb_starling_conf_0.22_batch9_img1010.png
hill_myna,crested_myna,0.32984867691993713,Mismatch,true_hill_myna_pred_crested_myna_conf_0.33_batch9_img1011.png
se_mesia,se_mesia,0.9249780178070068,Match,true_se_mesia_pred_se_mesia_conf_0.92_batch9_img1012.png
cc_laughing,cc_laughing,0.45747438073158264,Match,true_cc_laughing_pred_cc_laughing_conf_0.46_batch9_img1013.png
wh_munia,wh_munia,0.6965727806091309,Match,true_wh_munia_pred_wh_munia_conf_0.70_batch9_img1014.png
rf_laughingthrush,rf_laughingthrush,0.6994573473930359,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.70_batch9_img1015.png
gg_leafbird,bm_leafbird,0.3080793619155884,Mismatch,true_gg_leafbird_pred_bm_leafbird_conf_0.31_batch9_img1016.png
zebra_dove,zebra_dove,0.49657776951789856,Match,true_zebra_dove_pred_zebra_dove_conf_0.50_batch9_img1017.png
Eurasian_siskin,Eurasian_siskin,0.5832655429840088,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.58_batch9_img1018.png
rb_starling,rb_starling,0.9507339596748352,Match,true_rb_starling_pred_rb_starling_conf_0.95_batch9_img1019.png
wc_laughingthrush,wc_laughingthrush,0.8351411819458008,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.84_batch9_img1020.png
bw_leafbird,bw_leafbird,0.9337188601493835,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.93_batch9_img1021.png
sb_munia,sb_munia,0.5656113624572754,Match,true_sb_munia_pred_sb_munia_conf_0.57_batch9_img1022.png
se_mesia,se_mesia,0.9861893057823181,Match,true_se_mesia_pred_se_mesia_conf_0.99_batch9_img1023.png
sum_laughingthrush,sum_laughingthrush,0.588707685470581,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.59_batch9_img1024.png
oriental_skylark,oriental_skylark,0.6569793224334717,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.66_batch9_img1025.png
fischers_lovebird,fischers_lovebird,0.9475576877593994,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.95_batch9_img1026.png
common_myna,common_myna,0.7389209270477295,Match,true_common_myna_pred_common_myna_conf_0.74_batch9_img1027.png
Eurasian_siskin,ft_barbet,0.19850799441337585,Mismatch,true_Eurasian_siskin_pred_ft_barbet_conf_0.20_batch9_img1028.png
spotted_dove,spotted_dove,0.7026795148849487,Match,true_spotted_dove_pred_spotted_dove_conf_0.70_batch9_img1029.png
zebra_dove,spotted_dove,0.2982220947742462,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.30_batch9_img1030.png
hill_myna,hill_myna,0.9660427570343018,Match,true_hill_myna_pred_hill_myna_conf_0.97_batch9_img1031.png
bc_hanging_parrot,bc_hanging_parrot,0.7710501551628113,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.77_batch9_img1032.png
sb_munia,sb_munia,0.9916933178901672,Match,true_sb_munia_pred_sb_munia_conf_0.99_batch9_img1033.png
bw_leafbird,bw_leafbird,0.2785206437110901,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.28_batch9_img1034.png
bt_laughingthrush,bt_laughingthrush,0.5097709894180298,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.51_batch9_img1035.png
se_mesia,hill_myna,0.5517828464508057,Mismatch,true_se_mesia_pred_hill_myna_conf_0.55_batch9_img1036.png
vh_sunbird,vh_sunbird,0.370066374540329,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.37_batch9_img1037.png
hoopoe,hoopoe,0.9541013836860657,Match,true_hoopoe_pred_hoopoe_conf_0.95_batch9_img1038.png
vh_sunbird,vh_sunbird,0.8059256672859192,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.81_batch9_img1039.png
sb_munia,sb_munia,0.9423977136611938,Match,true_sb_munia_pred_sb_munia_conf_0.94_batch9_img1040.png
bw_leafbird,bw_leafbird,0.4244363307952881,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.42_batch9_img1041.png
swinhoes_white_eye,lb_white_eye,0.5248927474021912,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.52_batch9_img1042.png
lg_leafbird,lg_leafbird,0.6719664335250854,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.67_batch9_img1043.png
rubythroat,rubythroat,0.9676167368888855,Match,true_rubythroat_pred_rubythroat_conf_0.97_batch9_img1044.png
lg_leafbird,gg_leafbird,0.5371666550636292,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.54_batch9_img1045.png
af_bluebird,af_bluebird,0.7296628355979919,Match,true_af_bluebird_pred_af_bluebird_conf_0.73_batch9_img1046.png
crested_lark,crested_lark,0.7036343216896057,Match,true_crested_lark_pred_crested_lark_conf_0.70_batch9_img1047.png
Eurasian_siskin,Eurasian_siskin,0.3675019443035126,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.37_batch9_img1048.png
common_myna,common_myna,0.8221615552902222,Match,true_common_myna_pred_common_myna_conf_0.82_batch9_img1049.png
scarlet_minivet,scarlet_minivet,0.9918763637542725,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch9_img1050.png
sb_munia,sb_munia,0.577522337436676,Match,true_sb_munia_pred_sb_munia_conf_0.58_batch9_img1051.png
crested_myna,hill_myna,0.19482523202896118,Mismatch,true_crested_myna_pred_hill_myna_conf_0.19_batch9_img1052.png
wr_shama,wr_shama,0.9745358824729919,Match,true_wr_shama_pred_wr_shama_conf_0.97_batch9_img1053.png
rb_starling,rb_starling,0.9351775646209717,Match,true_rb_starling_pred_rb_starling_conf_0.94_batch9_img1054.png
bw_leafbird,bw_leafbird,0.5059945583343506,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.51_batch9_img1055.png
bw_leafbird,bw_leafbird,0.36356011033058167,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.36_batch9_img1056.png
cg_magpie,cg_magpie,0.8627976775169373,Match,true_cg_magpie_pred_cg_magpie_conf_0.86_batch9_img1057.png
hill_myna,hill_myna,0.927851676940918,Match,true_hill_myna_pred_hill_myna_conf_0.93_batch9_img1058.png
wr_munia,wr_munia,0.6377471685409546,Match,true_wr_munia_pred_wr_munia_conf_0.64_batch9_img1059.png
bali_myna,bali_myna,0.8758311867713928,Match,true_bali_myna_pred_bali_myna_conf_0.88_batch9_img1060.png
gg_leafbird,lg_leafbird,0.3219529688358307,Mismatch,true_gg_leafbird_pred_lg_leafbird_conf_0.32_batch9_img1061.png
Common_redpoll,Common_redpoll,0.289139062166214,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.29_batch9_img1062.png
hwamei,hwamei,0.8822715878486633,Match,true_hwamei_pred_hwamei_conf_0.88_batch9_img1063.png
zebra_dove,zebra_dove,0.7705639600753784,Match,true_zebra_dove_pred_zebra_dove_conf_0.77_batch9_img1064.png
swinhoes_white_eye,swinhoes_white_eye,0.8712393641471863,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.87_batch9_img1065.png
great_myna,great_myna,0.9389369487762451,Match,true_great_myna_pred_great_myna_conf_0.94_batch9_img1066.png
wh_munia,jap_grosbeak,0.09049922972917557,Mismatch,true_wh_munia_pred_jap_grosbeak_conf_0.09_batch9_img1067.png
se_mesia,se_mesia,0.35306787490844727,Match,true_se_mesia_pred_se_mesia_conf_0.35_batch9_img1068.png
hill_myna,hill_myna,0.942834198474884,Match,true_hill_myna_pred_hill_myna_conf_0.94_batch9_img1069.png
yb_tit,yb_tit,0.5043676495552063,Match,true_yb_tit_pred_yb_tit_conf_0.50_batch9_img1070.png
great_myna,hill_myna,0.41105157136917114,Mismatch,true_great_myna_pred_hill_myna_conf_0.41_batch9_img1071.png
bali_myna,bali_myna,0.9490556716918945,Match,true_bali_myna_pred_bali_myna_conf_0.95_batch9_img1072.png
fischers_lovebird,fischers_lovebird,0.8591679334640503,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.86_batch9_img1073.png
bali_myna,bali_myna,0.7560093998908997,Match,true_bali_myna_pred_bali_myna_conf_0.76_batch9_img1074.png
yb_tit,yb_tit,0.8775334358215332,Match,true_yb_tit_pred_yb_tit_conf_0.88_batch9_img1075.png
hill_myna,hill_myna,0.9086698889732361,Match,true_hill_myna_pred_hill_myna_conf_0.91_batch9_img1076.png
hill_myna,hill_myna,0.8757417798042297,Match,true_hill_myna_pred_hill_myna_conf_0.88_batch9_img1077.png
cc_thrush,cc_thrush,0.9285659193992615,Match,true_cc_thrush_pred_cc_thrush_conf_0.93_batch9_img1078.png
wc_laughingthrush,wc_laughingthrush,0.7612498998641968,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.76_batch9_img1079.png
sb_munia,sb_munia,0.9300329685211182,Match,true_sb_munia_pred_sb_munia_conf_0.93_batch9_img1080.png
spotted_dove,spotted_dove,0.9165769815444946,Match,true_spotted_dove_pred_spotted_dove_conf_0.92_batch9_img1081.png
Eurasian_jay,Eurasian_jay,0.41723060607910156,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.42_batch9_img1082.png
rubythroat,rubythroat,0.9494943618774414,Match,true_rubythroat_pred_rubythroat_conf_0.95_batch9_img1083.png
crested_lark,crested_lark,0.6658836603164673,Match,true_crested_lark_pred_crested_lark_conf_0.67_batch9_img1084.png
Common_redpoll,Common_redpoll,0.31020089983940125,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.31_batch9_img1085.png
fischers_lovebird,fischers_lovebird,0.8224342465400696,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.82_batch9_img1086.png
jp_starling,hooded_butcherbird,0.30832114815711975,Mismatch,true_jp_starling_pred_hooded_butcherbird_conf_0.31_batch9_img1087.png
sb_munia,sb_munia,0.9158928990364075,Match,true_sb_munia_pred_sb_munia_conf_0.92_batch9_img1088.png
bc_hanging_parrot,bc_hanging_parrot,0.7987238764762878,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.80_batch9_img1089.png
rb_starling,rb_starling,0.37721484899520874,Match,true_rb_starling_pred_rb_starling_conf_0.38_batch9_img1090.png
vh_sunbird,vh_sunbird,0.3665465712547302,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.37_batch9_img1091.png
cg_magpie,vf_nuthatch,0.17104285955429077,Mismatch,true_cg_magpie_pred_vf_nuthatch_conf_0.17_batch9_img1092.png
gf_leafbird,gf_leafbird,0.7413486242294312,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.74_batch9_img1093.png
cc_thrush,cc_thrush,0.9181765913963318,Match,true_cc_thrush_pred_cc_thrush_conf_0.92_batch9_img1094.png
hoopoe,hoopoe,0.7000886797904968,Match,true_hoopoe_pred_hoopoe_conf_0.70_batch9_img1095.png
vh_sunbird,vh_sunbird,0.5772600173950195,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.58_batch9_img1096.png
om_robin,om_robin,0.6839446425437927,Match,true_om_robin_pred_om_robin_conf_0.68_batch9_img1097.png
zebra_finch,zebra_finch,0.5186997056007385,Match,true_zebra_finch_pred_zebra_finch_conf_0.52_batch9_img1098.png
rubythroat,rubythroat,0.9406448006629944,Match,true_rubythroat_pred_rubythroat_conf_0.94_batch9_img1099.png
zebra_finch,zebra_finch,0.6767032146453857,Match,true_zebra_finch_pred_zebra_finch_conf_0.68_batch9_img1100.png
jp_starling,jp_starling,0.9550355076789856,Match,true_jp_starling_pred_jp_starling_conf_0.96_batch9_img1101.png
spotted_dove,spotted_dove,0.9463193416595459,Match,true_spotted_dove_pred_spotted_dove_conf_0.95_batch9_img1102.png
jp_starling,jp_starling,0.7365978360176086,Match,true_jp_starling_pred_jp_starling_conf_0.74_batch9_img1103.png
yb_tit,se_mesia,0.16729463636875153,Mismatch,true_yb_tit_pred_se_mesia_conf_0.17_batch9_img1104.png
cc_laughing,zebra_finch,0.6002230644226074,Mismatch,true_cc_laughing_pred_zebra_finch_conf_0.60_batch9_img1105.png
rubythroat,rubythroat,0.9884557723999023,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch9_img1106.png
spotted_dove,spotted_dove,0.9178822040557861,Match,true_spotted_dove_pred_spotted_dove_conf_0.92_batch9_img1107.png
hill_myna,hill_myna,0.9594134092330933,Match,true_hill_myna_pred_hill_myna_conf_0.96_batch9_img1108.png
common_myna,common_myna,0.4162781834602356,Match,true_common_myna_pred_common_myna_conf_0.42_batch9_img1109.png
cc_laughing,cc_laughing,0.9215288758277893,Match,true_cc_laughing_pred_cc_laughing_conf_0.92_batch9_img1110.png
se_mesia,wh_munia,0.29795774817466736,Mismatch,true_se_mesia_pred_wh_munia_conf_0.30_batch9_img1111.png
common_myna,rb_starling,0.38313978910446167,Mismatch,true_common_myna_pred_rb_starling_conf_0.38_batch9_img1112.png
