True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
jp_starling,hill_myna,0.11444690078496933,Mismatch,true_jp_starling_pred_hill_myna_conf_0.11_batch6_img115.png
bluethroat,bluethroat,0.15126155316829681,Match,true_bluethroat_pred_bluethroat_conf_0.15_batch6_img116.png
hill_myna,hill_myna,0.6415900588035583,Match,true_hill_myna_pred_hill_myna_conf_0.64_batch6_img117.png
rb_starling,rb_starling,0.6053031086921692,Match,true_rb_starling_pred_rb_starling_conf_0.61_batch6_img118.png
hoopoe,hoopoe,0.520125150680542,Match,true_hoopoe_pred_hoopoe_conf_0.52_batch6_img119.png
bluethroat,bluethroat,0.9352578520774841,Match,true_bluethroat_pred_bluethroat_conf_0.94_batch6_img120.png
spotted_dove,spotted_dove,0.6206427216529846,Match,true_spotted_dove_pred_spotted_dove_conf_0.62_batch6_img121.png
great_myna,great_myna,0.3946853578090668,Match,true_great_myna_pred_great_myna_conf_0.39_batch6_img122.png
wr_shama,wr_shama,0.9461974501609802,Match,true_wr_shama_pred_wr_shama_conf_0.95_batch6_img123.png
bt_laughingthrush,bt_laughingthrush,0.3437619209289551,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.34_batch6_img124.png
crested_lark,crested_lark,0.44139137864112854,Match,true_crested_lark_pred_crested_lark_conf_0.44_batch6_img125.png
hill_myna,hill_myna,0.5590569376945496,Match,true_hill_myna_pred_hill_myna_conf_0.56_batch6_img126.png
gf_leafbird,gf_leafbird,0.2562224864959717,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.26_batch6_img127.png
cc_thrush,cc_thrush,0.964354932308197,Match,true_cc_thrush_pred_cc_thrush_conf_0.96_batch7_img0.png
scarlet_minivet,scarlet_minivet,0.9525571465492249,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.95_batch7_img1.png
swinhoes_white_eye,swinhoes_white_eye,0.6582497954368591,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.66_batch7_img2.png
javan_sparrow,javan_sparrow,0.48196202516555786,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.48_batch7_img3.png
vh_sunbird,vh_sunbird,0.8160722255706787,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.82_batch7_img4.png
vh_sunbird,vh_sunbird,0.2886253297328949,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.29_batch7_img5.png
bali_myna,bali_myna,0.7786605358123779,Match,true_bali_myna_pred_bali_myna_conf_0.78_batch7_img6.png
zebra_dove,zebra_dove,0.9791998267173767,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch7_img7.png
cc_laughing,bt_laughingthrush,0.1434156745672226,Mismatch,true_cc_laughing_pred_bt_laughingthrush_conf_0.14_batch7_img8.png
rb_starling,rubythroat,0.13008591532707214,Mismatch,true_rb_starling_pred_rubythroat_conf_0.13_batch7_img9.png
vh_sunbird,vh_sunbird,0.605893611907959,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.61_batch7_img10.png
om_robin,om_robin,0.7773424386978149,Match,true_om_robin_pred_om_robin_conf_0.78_batch7_img11.png
bc_hanging_parrot,bc_hanging_parrot,0.19506029784679413,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.20_batch7_img12.png
wc_laughingthrush,bh_bulbul,0.24911770224571228,Mismatch,true_wc_laughingthrush_pred_bh_bulbul_conf_0.25_batch7_img13.png
oh_thrush,oh_thrush,0.778744101524353,Match,true_oh_thrush_pred_oh_thrush_conf_0.78_batch7_img14.png
spotted_dove,spotted_dove,0.7431349158287048,Match,true_spotted_dove_pred_spotted_dove_conf_0.74_batch7_img15.png
wr_shama,wr_shama,0.9249424934387207,Match,true_wr_shama_pred_wr_shama_conf_0.92_batch7_img16.png
rf_laughingthrush,fischers_lovebird,0.2794666290283203,Mismatch,true_rf_laughingthrush_pred_fischers_lovebird_conf_0.28_batch7_img17.png
gg_leafbird,Eurasian_siskin,0.22243113815784454,Mismatch,true_gg_leafbird_pred_Eurasian_siskin_conf_0.22_batch7_img18.png
fischers_lovebird,fischers_lovebird,0.8971221446990967,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.90_batch7_img19.png
hwamei,hwamei,0.44692230224609375,Match,true_hwamei_pred_hwamei_conf_0.45_batch7_img20.png
bh_bulbul,bh_bulbul,0.9355084300041199,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.94_batch7_img21.png
yb_tit,yb_tit,0.14833153784275055,Match,true_yb_tit_pred_yb_tit_conf_0.15_batch7_img22.png
javan_sparrow,javan_sparrow,0.443829208612442,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.44_batch7_img23.png
Eurasian_siskin,Eurasian_siskin,0.6320854425430298,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.63_batch7_img24.png
great_myna,common_myna,0.1806289255619049,Mismatch,true_great_myna_pred_common_myna_conf_0.18_batch7_img25.png
hwamei,hwamei,0.8968650102615356,Match,true_hwamei_pred_hwamei_conf_0.90_batch7_img26.png
hill_myna,hill_myna,0.759549081325531,Match,true_hill_myna_pred_hill_myna_conf_0.76_batch7_img27.png
spotted_dove,spotted_dove,0.7223162055015564,Match,true_spotted_dove_pred_spotted_dove_conf_0.72_batch7_img28.png
Common_redpoll,sh_bulbul,0.24891521036624908,Mismatch,true_Common_redpoll_pred_sh_bulbul_conf_0.25_batch7_img29.png
vf_nuthatch,vf_nuthatch,0.53777015209198,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.54_batch7_img30.png
bluethroat,bluethroat,0.31636160612106323,Match,true_bluethroat_pred_bluethroat_conf_0.32_batch7_img31.png
Eurasian_siskin,swinhoes_white_eye,0.09062724560499191,Mismatch,true_Eurasian_siskin_pred_swinhoes_white_eye_conf_0.09_batch7_img32.png
wr_shama,wr_shama,0.9509352445602417,Match,true_wr_shama_pred_wr_shama_conf_0.95_batch7_img33.png
spotted_dove,rb_starling,0.3304765224456787,Mismatch,true_spotted_dove_pred_rb_starling_conf_0.33_batch7_img34.png
spotted_dove,sh_bulbul,0.22284094989299774,Mismatch,true_spotted_dove_pred_sh_bulbul_conf_0.22_batch7_img35.png
hooded_butcherbird,hooded_butcherbird,0.8953121900558472,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.90_batch7_img36.png
rubythroat,rubythroat,0.8984631299972534,Match,true_rubythroat_pred_rubythroat_conf_0.90_batch7_img37.png
crested_myna,crested_myna,0.48696568608283997,Match,true_crested_myna_pred_crested_myna_conf_0.49_batch7_img38.png
hwamei,hwamei,0.6569694876670837,Match,true_hwamei_pred_hwamei_conf_0.66_batch7_img39.png
bw_leafbird,bw_leafbird,0.4298427402973175,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.43_batch7_img40.png
hwamei,rb_leiothrix,0.27062419056892395,Mismatch,true_hwamei_pred_rb_leiothrix_conf_0.27_batch7_img41.png
cg_magpie,cg_magpie,0.7738053798675537,Match,true_cg_magpie_pred_cg_magpie_conf_0.77_batch7_img42.png
bali_myna,bali_myna,0.7135945558547974,Match,true_bali_myna_pred_bali_myna_conf_0.71_batch7_img43.png
om_robin,wr_munia,0.1480148881673813,Mismatch,true_om_robin_pred_wr_munia_conf_0.15_batch7_img44.png
rb_starling,rb_starling,0.7194072604179382,Match,true_rb_starling_pred_rb_starling_conf_0.72_batch7_img45.png
yb_tit,yb_tit,0.2957058250904083,Match,true_yb_tit_pred_yb_tit_conf_0.30_batch7_img46.png
lg_leafbird,lg_leafbird,0.33651524782180786,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.34_batch7_img47.png
jap_grosbeak,jap_grosbeak,0.7219303250312805,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.72_batch7_img48.png
rb_leiothrix,se_mesia,0.39580532908439636,Mismatch,true_rb_leiothrix_pred_se_mesia_conf_0.40_batch7_img49.png
javan_sparrow,javan_sparrow,0.8507027626037598,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.85_batch7_img50.png
gg_leafbird,gg_leafbird,0.10628020018339157,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.11_batch7_img51.png
sb_munia,wr_munia,0.5404704809188843,Mismatch,true_sb_munia_pred_wr_munia_conf_0.54_batch7_img52.png
gg_leafbird,gg_leafbird,0.41204604506492615,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.41_batch7_img53.png
common_myna,common_myna,0.11751530319452286,Match,true_common_myna_pred_common_myna_conf_0.12_batch7_img54.png
javan_sparrow,javan_sparrow,0.617642879486084,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.62_batch7_img55.png
lb_white_eye,lb_white_eye,0.21158012747764587,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.21_batch7_img56.png
hill_myna,hill_myna,0.9657893776893616,Match,true_hill_myna_pred_hill_myna_conf_0.97_batch7_img57.png
hill_myna,hill_myna,0.3961910903453827,Match,true_hill_myna_pred_hill_myna_conf_0.40_batch7_img58.png
jb_pitta,jb_pitta,0.8562141060829163,Match,true_jb_pitta_pred_jb_pitta_conf_0.86_batch7_img59.png
spotted_dove,spotted_dove,0.44756513833999634,Match,true_spotted_dove_pred_spotted_dove_conf_0.45_batch7_img60.png
crested_myna,crested_myna,0.4220884144306183,Match,true_crested_myna_pred_crested_myna_conf_0.42_batch7_img61.png
javan_sparrow,wr_munia,0.068379707634449,Mismatch,true_javan_sparrow_pred_wr_munia_conf_0.07_batch7_img62.png
spotted_dove,spotted_dove,0.8323233723640442,Match,true_spotted_dove_pred_spotted_dove_conf_0.83_batch7_img63.png
bm_leafbird,bm_leafbird,0.44754737615585327,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.45_batch7_img64.png
lg_leafbird,gg_leafbird,0.5826771855354309,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.58_batch7_img65.png
javan_sparrow,javan_sparrow,0.4931807518005371,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.49_batch7_img66.png
lb_white_eye,ft_barbet,0.28884729743003845,Mismatch,true_lb_white_eye_pred_ft_barbet_conf_0.29_batch7_img67.png
great_myna,common_myna,0.3778936266899109,Mismatch,true_great_myna_pred_common_myna_conf_0.38_batch7_img68.png
gf_leafbird,gf_leafbird,0.3792460858821869,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.38_batch7_img69.png
rf_laughingthrush,rf_laughingthrush,0.42139753699302673,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.42_batch7_img70.png
lg_leafbird,lg_leafbird,0.26042142510414124,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.26_batch7_img71.png
wr_shama,wr_shama,0.5786550641059875,Match,true_wr_shama_pred_wr_shama_conf_0.58_batch7_img72.png
Eurasian_jay,Eurasian_jay,0.7453222870826721,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.75_batch7_img73.png
rubythroat,rubythroat,0.9716743230819702,Match,true_rubythroat_pred_rubythroat_conf_0.97_batch7_img74.png
vf_nuthatch,vf_nuthatch,0.6583137512207031,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.66_batch7_img75.png
bali_myna,javan_sparrow,0.19361235201358795,Mismatch,true_bali_myna_pred_javan_sparrow_conf_0.19_batch7_img76.png
hooded_butcherbird,common_myna,0.10112270712852478,Mismatch,true_hooded_butcherbird_pred_common_myna_conf_0.10_batch7_img77.png
rb_leiothrix,rb_leiothrix,0.38714370131492615,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.39_batch7_img78.png
bc_hanging_parrot,bw_leafbird,0.3516768217086792,Mismatch,true_bc_hanging_parrot_pred_bw_leafbird_conf_0.35_batch7_img79.png
sh_bulbul,sh_bulbul,0.46010154485702515,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.46_batch7_img80.png
swinhoes_white_eye,swinhoes_white_eye,0.8344240784645081,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.83_batch7_img81.png
javan_sparrow,javan_sparrow,0.7885598540306091,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.79_batch7_img82.png
zebra_finch,zebra_finch,0.5122594237327576,Match,true_zebra_finch_pred_zebra_finch_conf_0.51_batch7_img83.png
wr_munia,wr_munia,0.8924441337585449,Match,true_wr_munia_pred_wr_munia_conf_0.89_batch7_img84.png
zebra_dove,zebra_dove,0.8273143172264099,Match,true_zebra_dove_pred_zebra_dove_conf_0.83_batch7_img85.png
cg_magpie,cg_magpie,0.18575172126293182,Match,true_cg_magpie_pred_cg_magpie_conf_0.19_batch7_img86.png
lg_leafbird,lg_leafbird,0.5714357495307922,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.57_batch7_img87.png
common_myna,common_myna,0.44096946716308594,Match,true_common_myna_pred_common_myna_conf_0.44_batch7_img88.png
rw_bulbul,Eurasian_jay,0.16052556037902832,Mismatch,true_rw_bulbul_pred_Eurasian_jay_conf_0.16_batch7_img89.png
spotted_dove,spotted_dove,0.931500256061554,Match,true_spotted_dove_pred_spotted_dove_conf_0.93_batch7_img90.png
zebra_dove,zebra_dove,0.9391224384307861,Match,true_zebra_dove_pred_zebra_dove_conf_0.94_batch7_img91.png
gg_leafbird,gg_leafbird,0.3190637230873108,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.32_batch7_img92.png
hill_myna,bt_laughingthrush,0.12864641845226288,Mismatch,true_hill_myna_pred_bt_laughingthrush_conf_0.13_batch7_img93.png
wc_laughingthrush,wc_laughingthrush,0.12812356650829315,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.13_batch7_img94.png
sh_bulbul,sh_bulbul,0.27544090151786804,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.28_batch7_img95.png
gf_leafbird,gf_leafbird,0.3697907030582428,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.37_batch7_img96.png
wc_laughingthrush,sum_laughingthrush,0.3313668668270111,Mismatch,true_wc_laughingthrush_pred_sum_laughingthrush_conf_0.33_batch7_img97.png
se_mesia,se_mesia,0.5134813785552979,Match,true_se_mesia_pred_se_mesia_conf_0.51_batch7_img98.png
oh_thrush,wr_shama,0.33480921387672424,Mismatch,true_oh_thrush_pred_wr_shama_conf_0.33_batch7_img99.png
oriental_skylark,oriental_skylark,0.5401337146759033,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.54_batch7_img100.png
rw_bulbul,rw_bulbul,0.5216905474662781,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.52_batch7_img101.png
bh_bulbul,bh_bulbul,0.3980652093887329,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.40_batch7_img102.png
wr_munia,bali_myna,0.21418899297714233,Mismatch,true_wr_munia_pred_bali_myna_conf_0.21_batch7_img103.png
crested_lark,crested_lark,0.699233889579773,Match,true_crested_lark_pred_crested_lark_conf_0.70_batch7_img104.png
gg_leafbird,gg_leafbird,0.5856910347938538,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.59_batch7_img105.png
jb_pitta,jb_pitta,0.38562634587287903,Match,true_jb_pitta_pred_jb_pitta_conf_0.39_batch7_img106.png
hill_myna,hill_myna,0.8723986148834229,Match,true_hill_myna_pred_hill_myna_conf_0.87_batch7_img107.png
bluethroat,bluethroat,0.9728063344955444,Match,true_bluethroat_pred_bluethroat_conf_0.97_batch7_img108.png
spotted_dove,spotted_dove,0.11637230217456818,Match,true_spotted_dove_pred_spotted_dove_conf_0.12_batch7_img109.png
jb_pitta,jb_pitta,0.3315414786338806,Match,true_jb_pitta_pred_jb_pitta_conf_0.33_batch7_img110.png
wr_munia,wr_munia,0.653985857963562,Match,true_wr_munia_pred_wr_munia_conf_0.65_batch7_img111.png
yb_tit,om_robin,0.28208959102630615,Mismatch,true_yb_tit_pred_om_robin_conf_0.28_batch7_img112.png
rb_starling,rb_starling,0.32203367352485657,Match,true_rb_starling_pred_rb_starling_conf_0.32_batch7_img113.png
se_mesia,sh_bulbul,0.12600363790988922,Mismatch,true_se_mesia_pred_sh_bulbul_conf_0.13_batch7_img114.png
hill_myna,crested_myna,0.18535161018371582,Mismatch,true_hill_myna_pred_crested_myna_conf_0.19_batch7_img115.png
se_mesia,se_mesia,0.8509841561317444,Match,true_se_mesia_pred_se_mesia_conf_0.85_batch7_img116.png
cc_laughing,cc_laughing,0.25069960951805115,Match,true_cc_laughing_pred_cc_laughing_conf_0.25_batch7_img117.png
wh_munia,wh_munia,0.5151271224021912,Match,true_wh_munia_pred_wh_munia_conf_0.52_batch7_img118.png
rf_laughingthrush,rf_laughingthrush,0.4963039755821228,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.50_batch7_img119.png
gg_leafbird,bw_leafbird,0.22001440823078156,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.22_batch7_img120.png
zebra_dove,zebra_dove,0.28470128774642944,Match,true_zebra_dove_pred_zebra_dove_conf_0.28_batch7_img121.png
Eurasian_siskin,Eurasian_siskin,0.4857197701931,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.49_batch7_img122.png
rb_starling,rb_starling,0.9552422761917114,Match,true_rb_starling_pred_rb_starling_conf_0.96_batch7_img123.png
wc_laughingthrush,wc_laughingthrush,0.4923822581768036,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.49_batch7_img124.png
bw_leafbird,bw_leafbird,0.6752573251724243,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.68_batch7_img125.png
sb_munia,sb_munia,0.4207831025123596,Match,true_sb_munia_pred_sb_munia_conf_0.42_batch7_img126.png
se_mesia,se_mesia,0.32568398118019104,Match,true_se_mesia_pred_se_mesia_conf_0.33_batch7_img127.png
sum_laughingthrush,sum_laughingthrush,0.41789814829826355,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.42_batch8_img0.png
oriental_skylark,oriental_skylark,0.7283164858818054,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.73_batch8_img1.png
fischers_lovebird,fischers_lovebird,0.9559464454650879,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.96_batch8_img2.png
common_myna,common_myna,0.6005514860153198,Match,true_common_myna_pred_common_myna_conf_0.60_batch8_img3.png
Eurasian_siskin,ft_barbet,0.1004510447382927,Mismatch,true_Eurasian_siskin_pred_ft_barbet_conf_0.10_batch8_img4.png
spotted_dove,spotted_dove,0.30153897404670715,Match,true_spotted_dove_pred_spotted_dove_conf_0.30_batch8_img5.png
zebra_dove,spotted_dove,0.1532183289527893,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.15_batch8_img6.png
hill_myna,hill_myna,0.9210042357444763,Match,true_hill_myna_pred_hill_myna_conf_0.92_batch8_img7.png
bc_hanging_parrot,bc_hanging_parrot,0.6963144540786743,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.70_batch8_img8.png
sb_munia,sb_munia,0.4634798467159271,Match,true_sb_munia_pred_sb_munia_conf_0.46_batch8_img9.png
bw_leafbird,bw_leafbird,0.2987035810947418,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.30_batch8_img10.png
bt_laughingthrush,bt_laughingthrush,0.25391459465026855,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.25_batch8_img11.png
se_mesia,bt_laughingthrush,0.12275266647338867,Mismatch,true_se_mesia_pred_bt_laughingthrush_conf_0.12_batch8_img12.png
vh_sunbird,vh_sunbird,0.2796581983566284,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.28_batch8_img13.png
hoopoe,hoopoe,0.774506151676178,Match,true_hoopoe_pred_hoopoe_conf_0.77_batch8_img14.png
vh_sunbird,vh_sunbird,0.5830870270729065,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.58_batch8_img15.png
sb_munia,sb_munia,0.8453706502914429,Match,true_sb_munia_pred_sb_munia_conf_0.85_batch8_img16.png
bw_leafbird,bw_leafbird,0.3413834869861603,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.34_batch8_img17.png
swinhoes_white_eye,lb_white_eye,0.3237287402153015,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.32_batch8_img18.png
lg_leafbird,lg_leafbird,0.3859553337097168,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.39_batch8_img19.png
rubythroat,rubythroat,0.6654807925224304,Match,true_rubythroat_pred_rubythroat_conf_0.67_batch8_img20.png
lg_leafbird,gg_leafbird,0.36442264914512634,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.36_batch8_img21.png
af_bluebird,vf_nuthatch,0.36140936613082886,Mismatch,true_af_bluebird_pred_vf_nuthatch_conf_0.36_batch8_img22.png
crested_lark,crested_lark,0.5650717616081238,Match,true_crested_lark_pred_crested_lark_conf_0.57_batch8_img23.png
Eurasian_siskin,Eurasian_siskin,0.3378247320652008,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.34_batch8_img24.png
common_myna,common_myna,0.8524220585823059,Match,true_common_myna_pred_common_myna_conf_0.85_batch8_img25.png
scarlet_minivet,scarlet_minivet,0.30363842844963074,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.30_batch8_img26.png
sb_munia,sb_munia,0.4978131651878357,Match,true_sb_munia_pred_sb_munia_conf_0.50_batch8_img27.png
crested_myna,hill_myna,0.1320730745792389,Mismatch,true_crested_myna_pred_hill_myna_conf_0.13_batch8_img28.png
wr_shama,wr_shama,0.8953696489334106,Match,true_wr_shama_pred_wr_shama_conf_0.90_batch8_img29.png
rb_starling,rb_starling,0.872308611869812,Match,true_rb_starling_pred_rb_starling_conf_0.87_batch8_img30.png
bw_leafbird,bw_leafbird,0.32108792662620544,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.32_batch8_img31.png
bw_leafbird,lb_white_eye,0.32981812953948975,Mismatch,true_bw_leafbird_pred_lb_white_eye_conf_0.33_batch8_img32.png
cg_magpie,cg_magpie,0.676848828792572,Match,true_cg_magpie_pred_cg_magpie_conf_0.68_batch8_img33.png
hill_myna,hill_myna,0.9380613565444946,Match,true_hill_myna_pred_hill_myna_conf_0.94_batch8_img34.png
wr_munia,wr_munia,0.32842791080474854,Match,true_wr_munia_pred_wr_munia_conf_0.33_batch8_img35.png
bali_myna,bali_myna,0.7813276052474976,Match,true_bali_myna_pred_bali_myna_conf_0.78_batch8_img36.png
gg_leafbird,bw_leafbird,0.24341148138046265,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.24_batch8_img37.png
Common_redpoll,Common_redpoll,0.3641424775123596,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.36_batch8_img38.png
hwamei,hwamei,0.16134393215179443,Match,true_hwamei_pred_hwamei_conf_0.16_batch8_img39.png
zebra_dove,zebra_dove,0.8544966578483582,Match,true_zebra_dove_pred_zebra_dove_conf_0.85_batch8_img40.png
swinhoes_white_eye,swinhoes_white_eye,0.3344973623752594,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.33_batch8_img41.png
great_myna,great_myna,0.8487020134925842,Match,true_great_myna_pred_great_myna_conf_0.85_batch8_img42.png
wh_munia,sum_laughingthrush,0.0955878272652626,Mismatch,true_wh_munia_pred_sum_laughingthrush_conf_0.10_batch8_img43.png
se_mesia,swinhoes_white_eye,0.11199306696653366,Mismatch,true_se_mesia_pred_swinhoes_white_eye_conf_0.11_batch8_img44.png
hill_myna,hill_myna,0.5887215733528137,Match,true_hill_myna_pred_hill_myna_conf_0.59_batch8_img45.png
yb_tit,yb_tit,0.5507561564445496,Match,true_yb_tit_pred_yb_tit_conf_0.55_batch8_img46.png
great_myna,hill_myna,0.22824989259243011,Mismatch,true_great_myna_pred_hill_myna_conf_0.23_batch8_img47.png
bali_myna,bali_myna,0.8941404819488525,Match,true_bali_myna_pred_bali_myna_conf_0.89_batch8_img48.png
fischers_lovebird,fischers_lovebird,0.7882823348045349,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.79_batch8_img49.png
bali_myna,bali_myna,0.7055820226669312,Match,true_bali_myna_pred_bali_myna_conf_0.71_batch8_img50.png
yb_tit,yb_tit,0.6993570327758789,Match,true_yb_tit_pred_yb_tit_conf_0.70_batch8_img51.png
hill_myna,hill_myna,0.8354607224464417,Match,true_hill_myna_pred_hill_myna_conf_0.84_batch8_img52.png
hill_myna,hill_myna,0.4147552251815796,Match,true_hill_myna_pred_hill_myna_conf_0.41_batch8_img53.png
cc_thrush,cc_thrush,0.4966268241405487,Match,true_cc_thrush_pred_cc_thrush_conf_0.50_batch8_img54.png
wc_laughingthrush,wc_laughingthrush,0.45879825949668884,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.46_batch8_img55.png
sb_munia,sb_munia,0.8832287192344666,Match,true_sb_munia_pred_sb_munia_conf_0.88_batch8_img56.png
spotted_dove,spotted_dove,0.7713530659675598,Match,true_spotted_dove_pred_spotted_dove_conf_0.77_batch8_img57.png
Eurasian_jay,Eurasian_jay,0.32422497868537903,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.32_batch8_img58.png
rubythroat,rubythroat,0.8109738230705261,Match,true_rubythroat_pred_rubythroat_conf_0.81_batch8_img59.png
crested_lark,crested_lark,0.4698925316333771,Match,true_crested_lark_pred_crested_lark_conf_0.47_batch8_img60.png
Common_redpoll,vf_nuthatch,0.21115699410438538,Mismatch,true_Common_redpoll_pred_vf_nuthatch_conf_0.21_batch8_img61.png
fischers_lovebird,fischers_lovebird,0.8087466359138489,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.81_batch8_img62.png
jp_starling,om_robin,0.34689849615097046,Mismatch,true_jp_starling_pred_om_robin_conf_0.35_batch8_img63.png
sb_munia,sb_munia,0.8768178820610046,Match,true_sb_munia_pred_sb_munia_conf_0.88_batch8_img64.png
bc_hanging_parrot,bc_hanging_parrot,0.6917481422424316,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.69_batch8_img65.png
rb_starling,rb_starling,0.2610381841659546,Match,true_rb_starling_pred_rb_starling_conf_0.26_batch8_img66.png
vh_sunbird,vh_sunbird,0.5257443189620972,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.53_batch8_img67.png
cg_magpie,rb_starling,0.14450545608997345,Mismatch,true_cg_magpie_pred_rb_starling_conf_0.14_batch8_img68.png
gf_leafbird,gf_leafbird,0.4421745240688324,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.44_batch8_img69.png
cc_thrush,cc_thrush,0.48674866557121277,Match,true_cc_thrush_pred_cc_thrush_conf_0.49_batch8_img70.png
hoopoe,hoopoe,0.5611704587936401,Match,true_hoopoe_pred_hoopoe_conf_0.56_batch8_img71.png
vh_sunbird,vh_sunbird,0.2287413626909256,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.23_batch8_img72.png
om_robin,om_robin,0.4214191734790802,Match,true_om_robin_pred_om_robin_conf_0.42_batch8_img73.png
zebra_finch,zebra_finch,0.4564630091190338,Match,true_zebra_finch_pred_zebra_finch_conf_0.46_batch8_img74.png
rubythroat,rubythroat,0.06766759604215622,Match,true_rubythroat_pred_rubythroat_conf_0.07_batch8_img75.png
zebra_finch,zebra_finch,0.5016284584999084,Match,true_zebra_finch_pred_zebra_finch_conf_0.50_batch8_img76.png
jp_starling,jp_starling,0.738772988319397,Match,true_jp_starling_pred_jp_starling_conf_0.74_batch8_img77.png
spotted_dove,spotted_dove,0.9619249701499939,Match,true_spotted_dove_pred_spotted_dove_conf_0.96_batch8_img78.png
jp_starling,rb_starling,0.39298707246780396,Mismatch,true_jp_starling_pred_rb_starling_conf_0.39_batch8_img79.png
yb_tit,lb_white_eye,0.14004382491111755,Mismatch,true_yb_tit_pred_lb_white_eye_conf_0.14_batch8_img80.png
cc_laughing,zebra_finch,0.4826590120792389,Mismatch,true_cc_laughing_pred_zebra_finch_conf_0.48_batch8_img81.png
