True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
wc_laughingthrush,great_myna,0.0677320659160614,Mismatch,true_wc_laughingthrush_pred_great_myna_conf_0.07_batch9_img872.png
hill_myna,bluethroat,0.06346341967582703,Mismatch,true_hill_myna_pred_bluethroat_conf_0.06_batch9_img873.png
crested_myna,great_myna,0.05024779587984085,Mismatch,true_crested_myna_pred_great_myna_conf_0.05_batch9_img874.png
rw_bulbul,bc_hanging_parrot,0.05705790966749191,Mismatch,true_rw_bulbul_pred_bc_hanging_parrot_conf_0.06_batch9_img875.png
bw_leafbird,bw_leafbird,0.05038735270500183,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.05_batch9_img876.png
crested_myna,great_myna,0.05906348302960396,Mismatch,true_crested_myna_pred_great_myna_conf_0.06_batch9_img877.png
rb_starling,great_myna,0.053209785372018814,Mismatch,true_rb_starling_pred_great_myna_conf_0.05_batch9_img878.png
bali_myna,bw_leafbird,0.047134459018707275,Mismatch,true_bali_myna_pred_bw_leafbird_conf_0.05_batch9_img879.png
zebra_finch,scarlet_minivet,0.06819050014019012,Mismatch,true_zebra_finch_pred_scarlet_minivet_conf_0.07_batch9_img880.png
yb_tit,bluethroat,0.04844333603978157,Mismatch,true_yb_tit_pred_bluethroat_conf_0.05_batch9_img881.png
zebra_dove,great_myna,0.0612296499311924,Mismatch,true_zebra_dove_pred_great_myna_conf_0.06_batch9_img882.png
jp_starling,Eurasian_jay,0.03900330513715744,Mismatch,true_jp_starling_pred_Eurasian_jay_conf_0.04_batch9_img883.png
bluethroat,fischers_lovebird,0.05431639775633812,Mismatch,true_bluethroat_pred_fischers_lovebird_conf_0.05_batch9_img884.png
hill_myna,great_myna,0.08258752524852753,Mismatch,true_hill_myna_pred_great_myna_conf_0.08_batch9_img885.png
rb_starling,great_myna,0.10705353319644928,Mismatch,true_rb_starling_pred_great_myna_conf_0.11_batch9_img886.png
hoopoe,great_myna,0.08352673053741455,Mismatch,true_hoopoe_pred_great_myna_conf_0.08_batch9_img887.png
bluethroat,bw_leafbird,0.04416956380009651,Mismatch,true_bluethroat_pred_bw_leafbird_conf_0.04_batch9_img888.png
spotted_dove,great_myna,0.11578094214200974,Mismatch,true_spotted_dove_pred_great_myna_conf_0.12_batch9_img889.png
great_myna,hill_myna,0.045081015676259995,Mismatch,true_great_myna_pred_hill_myna_conf_0.05_batch9_img890.png
wr_shama,bluethroat,0.0489172637462616,Mismatch,true_wr_shama_pred_bluethroat_conf_0.05_batch9_img891.png
bt_laughingthrush,bw_leafbird,0.055609773844480515,Mismatch,true_bt_laughingthrush_pred_bw_leafbird_conf_0.06_batch9_img892.png
crested_lark,zebra_finch,0.046135641634464264,Mismatch,true_crested_lark_pred_zebra_finch_conf_0.05_batch9_img893.png
hill_myna,scarlet_minivet,0.05546495318412781,Mismatch,true_hill_myna_pred_scarlet_minivet_conf_0.06_batch9_img894.png
gf_leafbird,bw_leafbird,0.05138996243476868,Mismatch,true_gf_leafbird_pred_bw_leafbird_conf_0.05_batch9_img895.png
cc_thrush,great_myna,0.06934181600809097,Mismatch,true_cc_thrush_pred_great_myna_conf_0.07_batch9_img896.png
scarlet_minivet,sum_laughingthrush,0.046512115746736526,Mismatch,true_scarlet_minivet_pred_sum_laughingthrush_conf_0.05_batch9_img897.png
swinhoes_white_eye,hoopoe,0.0490867905318737,Mismatch,true_swinhoes_white_eye_pred_hoopoe_conf_0.05_batch9_img898.png
javan_sparrow,scarlet_minivet,0.04982834309339523,Mismatch,true_javan_sparrow_pred_scarlet_minivet_conf_0.05_batch9_img899.png
vh_sunbird,hill_myna,0.06071029603481293,Mismatch,true_vh_sunbird_pred_hill_myna_conf_0.06_batch9_img900.png
vh_sunbird,bluethroat,0.049580641090869904,Mismatch,true_vh_sunbird_pred_bluethroat_conf_0.05_batch9_img901.png
bali_myna,wr_shama,0.051374878734350204,Mismatch,true_bali_myna_pred_wr_shama_conf_0.05_batch9_img902.png
zebra_dove,scarlet_minivet,0.07711780816316605,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.08_batch9_img903.png
cc_laughing,great_myna,0.06461550295352936,Mismatch,true_cc_laughing_pred_great_myna_conf_0.06_batch9_img904.png
rb_starling,great_myna,0.05303332209587097,Mismatch,true_rb_starling_pred_great_myna_conf_0.05_batch9_img905.png
vh_sunbird,bw_leafbird,0.05698974058032036,Mismatch,true_vh_sunbird_pred_bw_leafbird_conf_0.06_batch9_img906.png
om_robin,great_myna,0.06640773266553879,Mismatch,true_om_robin_pred_great_myna_conf_0.07_batch9_img907.png
bc_hanging_parrot,spotted_dove,0.051734808832407,Mismatch,true_bc_hanging_parrot_pred_spotted_dove_conf_0.05_batch9_img908.png
wc_laughingthrush,great_myna,0.06344805657863617,Mismatch,true_wc_laughingthrush_pred_great_myna_conf_0.06_batch9_img909.png
oh_thrush,bw_leafbird,0.04689557105302811,Mismatch,true_oh_thrush_pred_bw_leafbird_conf_0.05_batch9_img910.png
spotted_dove,great_myna,0.06486707925796509,Mismatch,true_spotted_dove_pred_great_myna_conf_0.06_batch9_img911.png
wr_shama,bluethroat,0.06479966640472412,Mismatch,true_wr_shama_pred_bluethroat_conf_0.06_batch9_img912.png
rf_laughingthrush,great_myna,0.0654917061328888,Mismatch,true_rf_laughingthrush_pred_great_myna_conf_0.07_batch9_img913.png
gg_leafbird,great_myna,0.05965115875005722,Mismatch,true_gg_leafbird_pred_great_myna_conf_0.06_batch9_img914.png
fischers_lovebird,scarlet_minivet,0.049545060843229294,Mismatch,true_fischers_lovebird_pred_scarlet_minivet_conf_0.05_batch9_img915.png
hwamei,bw_leafbird,0.08435353636741638,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.08_batch9_img916.png
bh_bulbul,great_myna,0.0847482904791832,Mismatch,true_bh_bulbul_pred_great_myna_conf_0.08_batch9_img917.png
yb_tit,scarlet_minivet,0.04598752409219742,Mismatch,true_yb_tit_pred_scarlet_minivet_conf_0.05_batch9_img918.png
javan_sparrow,great_myna,0.08875133842229843,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.09_batch9_img919.png
Eurasian_siskin,scarlet_minivet,0.058340176939964294,Mismatch,true_Eurasian_siskin_pred_scarlet_minivet_conf_0.06_batch9_img920.png
great_myna,great_myna,0.05093178153038025,Match,true_great_myna_pred_great_myna_conf_0.05_batch9_img921.png
hwamei,great_myna,0.046191729605197906,Mismatch,true_hwamei_pred_great_myna_conf_0.05_batch9_img922.png
hill_myna,scarlet_minivet,0.05208893492817879,Mismatch,true_hill_myna_pred_scarlet_minivet_conf_0.05_batch9_img923.png
spotted_dove,great_myna,0.0567481592297554,Mismatch,true_spotted_dove_pred_great_myna_conf_0.06_batch9_img924.png
Common_redpoll,great_myna,0.06077517569065094,Mismatch,true_Common_redpoll_pred_great_myna_conf_0.06_batch9_img925.png
vf_nuthatch,jb_pitta,0.04021194949746132,Mismatch,true_vf_nuthatch_pred_jb_pitta_conf_0.04_batch9_img926.png
bluethroat,Eurasian_jay,0.0416320264339447,Mismatch,true_bluethroat_pred_Eurasian_jay_conf_0.04_batch9_img927.png
Eurasian_siskin,hoopoe,0.05785457044839859,Mismatch,true_Eurasian_siskin_pred_hoopoe_conf_0.06_batch9_img928.png
wr_shama,bw_leafbird,0.066404327750206,Mismatch,true_wr_shama_pred_bw_leafbird_conf_0.07_batch9_img929.png
spotted_dove,great_myna,0.055549126118421555,Mismatch,true_spotted_dove_pred_great_myna_conf_0.06_batch9_img930.png
spotted_dove,scarlet_minivet,0.06457154452800751,Mismatch,true_spotted_dove_pred_scarlet_minivet_conf_0.06_batch9_img931.png
hooded_butcherbird,spotted_dove,0.05197441205382347,Mismatch,true_hooded_butcherbird_pred_spotted_dove_conf_0.05_batch9_img932.png
rubythroat,common_myna,0.03320928290486336,Mismatch,true_rubythroat_pred_common_myna_conf_0.03_batch9_img933.png
crested_myna,scarlet_minivet,0.05697588622570038,Mismatch,true_crested_myna_pred_scarlet_minivet_conf_0.06_batch9_img934.png
hwamei,bw_leafbird,0.05384005606174469,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.05_batch9_img935.png
bw_leafbird,great_myna,0.058941684663295746,Mismatch,true_bw_leafbird_pred_great_myna_conf_0.06_batch9_img936.png
hwamei,jb_pitta,0.05155053362250328,Mismatch,true_hwamei_pred_jb_pitta_conf_0.05_batch9_img937.png
cg_magpie,great_myna,0.050776559859514236,Mismatch,true_cg_magpie_pred_great_myna_conf_0.05_batch9_img938.png
bali_myna,bw_leafbird,0.13478413224220276,Mismatch,true_bali_myna_pred_bw_leafbird_conf_0.13_batch9_img939.png
om_robin,great_myna,0.06375033408403397,Mismatch,true_om_robin_pred_great_myna_conf_0.06_batch9_img940.png
rb_starling,scarlet_minivet,0.05208449065685272,Mismatch,true_rb_starling_pred_scarlet_minivet_conf_0.05_batch9_img941.png
yb_tit,fischers_lovebird,0.05656540021300316,Mismatch,true_yb_tit_pred_fischers_lovebird_conf_0.06_batch9_img942.png
lg_leafbird,bw_leafbird,0.08001472800970078,Mismatch,true_lg_leafbird_pred_bw_leafbird_conf_0.08_batch9_img943.png
jap_grosbeak,hill_myna,0.05099603161215782,Mismatch,true_jap_grosbeak_pred_hill_myna_conf_0.05_batch9_img944.png
rb_leiothrix,wr_munia,0.03489959239959717,Mismatch,true_rb_leiothrix_pred_wr_munia_conf_0.03_batch9_img945.png
javan_sparrow,great_myna,0.11568225175142288,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.12_batch9_img946.png
gg_leafbird,hill_myna,0.05199774354696274,Mismatch,true_gg_leafbird_pred_hill_myna_conf_0.05_batch9_img947.png
sb_munia,bw_leafbird,0.051872748881578445,Mismatch,true_sb_munia_pred_bw_leafbird_conf_0.05_batch9_img948.png
gg_leafbird,hill_myna,0.049912985414266586,Mismatch,true_gg_leafbird_pred_hill_myna_conf_0.05_batch9_img949.png
common_myna,great_myna,0.07263108342885971,Mismatch,true_common_myna_pred_great_myna_conf_0.07_batch9_img950.png
javan_sparrow,great_myna,0.06750614941120148,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.07_batch9_img951.png
lb_white_eye,bluethroat,0.048685185611248016,Mismatch,true_lb_white_eye_pred_bluethroat_conf_0.05_batch9_img952.png
hill_myna,scarlet_minivet,0.05630052089691162,Mismatch,true_hill_myna_pred_scarlet_minivet_conf_0.06_batch9_img953.png
hill_myna,scarlet_minivet,0.08069795370101929,Mismatch,true_hill_myna_pred_scarlet_minivet_conf_0.08_batch9_img954.png
jb_pitta,bw_leafbird,0.08829666674137115,Mismatch,true_jb_pitta_pred_bw_leafbird_conf_0.09_batch9_img955.png
spotted_dove,great_myna,0.08086229115724564,Mismatch,true_spotted_dove_pred_great_myna_conf_0.08_batch9_img956.png
crested_myna,great_myna,0.11614298075437546,Mismatch,true_crested_myna_pred_great_myna_conf_0.12_batch9_img957.png
javan_sparrow,bluethroat,0.06043814867734909,Mismatch,true_javan_sparrow_pred_bluethroat_conf_0.06_batch9_img958.png
spotted_dove,bluethroat,0.04930322244763374,Mismatch,true_spotted_dove_pred_bluethroat_conf_0.05_batch9_img959.png
bm_leafbird,great_myna,0.04954683408141136,Mismatch,true_bm_leafbird_pred_great_myna_conf_0.05_batch9_img960.png
lg_leafbird,scarlet_minivet,0.06822329759597778,Mismatch,true_lg_leafbird_pred_scarlet_minivet_conf_0.07_batch9_img961.png
javan_sparrow,great_myna,0.14469069242477417,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.14_batch9_img962.png
lb_white_eye,great_myna,0.04783724993467331,Mismatch,true_lb_white_eye_pred_great_myna_conf_0.05_batch9_img963.png
great_myna,great_myna,0.0612352192401886,Match,true_great_myna_pred_great_myna_conf_0.06_batch9_img964.png
gf_leafbird,great_myna,0.053870365023612976,Mismatch,true_gf_leafbird_pred_great_myna_conf_0.05_batch9_img965.png
rf_laughingthrush,great_myna,0.05642496421933174,Mismatch,true_rf_laughingthrush_pred_great_myna_conf_0.06_batch9_img966.png
lg_leafbird,bw_leafbird,0.057399265468120575,Mismatch,true_lg_leafbird_pred_bw_leafbird_conf_0.06_batch9_img967.png
wr_shama,bluethroat,0.06282227486371994,Mismatch,true_wr_shama_pred_bluethroat_conf_0.06_batch9_img968.png
Eurasian_jay,rf_laughingthrush,0.046516284346580505,Mismatch,true_Eurasian_jay_pred_rf_laughingthrush_conf_0.05_batch9_img969.png
rubythroat,great_myna,0.05456274747848511,Mismatch,true_rubythroat_pred_great_myna_conf_0.05_batch9_img970.png
vf_nuthatch,great_myna,0.05612332373857498,Mismatch,true_vf_nuthatch_pred_great_myna_conf_0.06_batch9_img971.png
bali_myna,bw_leafbird,0.07900989055633545,Mismatch,true_bali_myna_pred_bw_leafbird_conf_0.08_batch9_img972.png
hooded_butcherbird,great_myna,0.056784894317388535,Mismatch,true_hooded_butcherbird_pred_great_myna_conf_0.06_batch9_img973.png
rb_leiothrix,bw_leafbird,0.05510534346103668,Mismatch,true_rb_leiothrix_pred_bw_leafbird_conf_0.06_batch9_img974.png
bc_hanging_parrot,zebra_finch,0.038370564579963684,Mismatch,true_bc_hanging_parrot_pred_zebra_finch_conf_0.04_batch9_img975.png
sh_bulbul,bw_leafbird,0.06033386290073395,Mismatch,true_sh_bulbul_pred_bw_leafbird_conf_0.06_batch9_img976.png
swinhoes_white_eye,bw_leafbird,0.09630318731069565,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.10_batch9_img977.png
javan_sparrow,great_myna,0.05881273373961449,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.06_batch9_img978.png
zebra_finch,great_myna,0.05070294812321663,Mismatch,true_zebra_finch_pred_great_myna_conf_0.05_batch9_img979.png
wr_munia,scarlet_minivet,0.07347583770751953,Mismatch,true_wr_munia_pred_scarlet_minivet_conf_0.07_batch9_img980.png
zebra_dove,great_myna,0.08165296912193298,Mismatch,true_zebra_dove_pred_great_myna_conf_0.08_batch9_img981.png
cg_magpie,sum_laughingthrush,0.05300239846110344,Mismatch,true_cg_magpie_pred_sum_laughingthrush_conf_0.05_batch9_img982.png
lg_leafbird,wr_shama,0.05810529366135597,Mismatch,true_lg_leafbird_pred_wr_shama_conf_0.06_batch9_img983.png
common_myna,bluethroat,0.05458788573741913,Mismatch,true_common_myna_pred_bluethroat_conf_0.05_batch9_img984.png
rw_bulbul,great_myna,0.06189597398042679,Mismatch,true_rw_bulbul_pred_great_myna_conf_0.06_batch9_img985.png
spotted_dove,great_myna,0.07557982206344604,Mismatch,true_spotted_dove_pred_great_myna_conf_0.08_batch9_img986.png
zebra_dove,bluethroat,0.043538667261600494,Mismatch,true_zebra_dove_pred_bluethroat_conf_0.04_batch9_img987.png
gg_leafbird,bluethroat,0.05657301843166351,Mismatch,true_gg_leafbird_pred_bluethroat_conf_0.06_batch9_img988.png
hill_myna,fischers_lovebird,0.05002537742257118,Mismatch,true_hill_myna_pred_fischers_lovebird_conf_0.05_batch9_img989.png
wc_laughingthrush,great_myna,0.07411234825849533,Mismatch,true_wc_laughingthrush_pred_great_myna_conf_0.07_batch9_img990.png
sh_bulbul,great_myna,0.03917289152741432,Mismatch,true_sh_bulbul_pred_great_myna_conf_0.04_batch9_img991.png
gf_leafbird,bw_leafbird,0.0453585647046566,Mismatch,true_gf_leafbird_pred_bw_leafbird_conf_0.05_batch9_img992.png
wc_laughingthrush,great_myna,0.08466243743896484,Mismatch,true_wc_laughingthrush_pred_great_myna_conf_0.08_batch9_img993.png
se_mesia,oh_thrush,0.038991779088974,Mismatch,true_se_mesia_pred_oh_thrush_conf_0.04_batch9_img994.png
oh_thrush,fischers_lovebird,0.04966957867145538,Mismatch,true_oh_thrush_pred_fischers_lovebird_conf_0.05_batch9_img995.png
oriental_skylark,common_myna,0.05973491072654724,Mismatch,true_oriental_skylark_pred_common_myna_conf_0.06_batch9_img996.png
rw_bulbul,hill_myna,0.07476381957530975,Mismatch,true_rw_bulbul_pred_hill_myna_conf_0.07_batch9_img997.png
bh_bulbul,great_myna,0.0697079747915268,Mismatch,true_bh_bulbul_pred_great_myna_conf_0.07_batch9_img998.png
wr_munia,bw_leafbird,0.045652084052562714,Mismatch,true_wr_munia_pred_bw_leafbird_conf_0.05_batch9_img999.png
crested_lark,common_myna,0.05379584804177284,Mismatch,true_crested_lark_pred_common_myna_conf_0.05_batch9_img1000.png
gg_leafbird,rf_laughingthrush,0.04195988178253174,Mismatch,true_gg_leafbird_pred_rf_laughingthrush_conf_0.04_batch9_img1001.png
jb_pitta,bw_leafbird,0.08714734762907028,Mismatch,true_jb_pitta_pred_bw_leafbird_conf_0.09_batch9_img1002.png
hill_myna,bw_leafbird,0.07154255360364914,Mismatch,true_hill_myna_pred_bw_leafbird_conf_0.07_batch9_img1003.png
bluethroat,bw_leafbird,0.0471041202545166,Mismatch,true_bluethroat_pred_bw_leafbird_conf_0.05_batch9_img1004.png
spotted_dove,hoopoe,0.0582176148891449,Mismatch,true_spotted_dove_pred_hoopoe_conf_0.06_batch9_img1005.png
jb_pitta,great_myna,0.08588290214538574,Mismatch,true_jb_pitta_pred_great_myna_conf_0.09_batch9_img1006.png
wr_munia,bluethroat,0.06817535310983658,Mismatch,true_wr_munia_pred_bluethroat_conf_0.07_batch9_img1007.png
yb_tit,great_myna,0.051462337374687195,Mismatch,true_yb_tit_pred_great_myna_conf_0.05_batch9_img1008.png
rb_starling,bw_leafbird,0.07412411272525787,Mismatch,true_rb_starling_pred_bw_leafbird_conf_0.07_batch9_img1009.png
se_mesia,great_myna,0.07256541401147842,Mismatch,true_se_mesia_pred_great_myna_conf_0.07_batch9_img1010.png
hill_myna,bluethroat,0.05411618575453758,Mismatch,true_hill_myna_pred_bluethroat_conf_0.05_batch9_img1011.png
se_mesia,bw_leafbird,0.07935156673192978,Mismatch,true_se_mesia_pred_bw_leafbird_conf_0.08_batch9_img1012.png
cc_laughing,bh_bulbul,0.06878656148910522,Mismatch,true_cc_laughing_pred_bh_bulbul_conf_0.07_batch9_img1013.png
wh_munia,hoopoe,0.043312832713127136,Mismatch,true_wh_munia_pred_hoopoe_conf_0.04_batch9_img1014.png
rf_laughingthrush,bw_leafbird,0.0827312245965004,Mismatch,true_rf_laughingthrush_pred_bw_leafbird_conf_0.08_batch9_img1015.png
gg_leafbird,great_myna,0.06540162116289139,Mismatch,true_gg_leafbird_pred_great_myna_conf_0.07_batch9_img1016.png
zebra_dove,great_myna,0.037417877465486526,Mismatch,true_zebra_dove_pred_great_myna_conf_0.04_batch9_img1017.png
Eurasian_siskin,scarlet_minivet,0.04414704814553261,Mismatch,true_Eurasian_siskin_pred_scarlet_minivet_conf_0.04_batch9_img1018.png
rb_starling,bw_leafbird,0.04804094508290291,Mismatch,true_rb_starling_pred_bw_leafbird_conf_0.05_batch9_img1019.png
wc_laughingthrush,bw_leafbird,0.049714770168066025,Mismatch,true_wc_laughingthrush_pred_bw_leafbird_conf_0.05_batch9_img1020.png
bw_leafbird,bw_leafbird,0.05813918262720108,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.06_batch9_img1021.png
sb_munia,great_myna,0.04105037450790405,Mismatch,true_sb_munia_pred_great_myna_conf_0.04_batch9_img1022.png
se_mesia,great_myna,0.05590049922466278,Mismatch,true_se_mesia_pred_great_myna_conf_0.06_batch9_img1023.png
sum_laughingthrush,great_myna,0.06335647404193878,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.06_batch9_img1024.png
oriental_skylark,hill_myna,0.05921266973018646,Mismatch,true_oriental_skylark_pred_hill_myna_conf_0.06_batch9_img1025.png
fischers_lovebird,wh_munia,0.046396609395742416,Mismatch,true_fischers_lovebird_pred_wh_munia_conf_0.05_batch9_img1026.png
common_myna,bw_leafbird,0.08875890076160431,Mismatch,true_common_myna_pred_bw_leafbird_conf_0.09_batch9_img1027.png
Eurasian_siskin,bt_laughingthrush,0.05639958009123802,Mismatch,true_Eurasian_siskin_pred_bt_laughingthrush_conf_0.06_batch9_img1028.png
spotted_dove,bluethroat,0.039071615785360336,Mismatch,true_spotted_dove_pred_bluethroat_conf_0.04_batch9_img1029.png
zebra_dove,bh_bulbul,0.09002723544836044,Mismatch,true_zebra_dove_pred_bh_bulbul_conf_0.09_batch9_img1030.png
hill_myna,scarlet_minivet,0.06820038706064224,Mismatch,true_hill_myna_pred_scarlet_minivet_conf_0.07_batch9_img1031.png
bc_hanging_parrot,great_myna,0.049848802387714386,Mismatch,true_bc_hanging_parrot_pred_great_myna_conf_0.05_batch9_img1032.png
sb_munia,great_myna,0.036041658371686935,Mismatch,true_sb_munia_pred_great_myna_conf_0.04_batch9_img1033.png
bw_leafbird,great_myna,0.04214935749769211,Mismatch,true_bw_leafbird_pred_great_myna_conf_0.04_batch9_img1034.png
bt_laughingthrush,great_myna,0.060024283826351166,Mismatch,true_bt_laughingthrush_pred_great_myna_conf_0.06_batch9_img1035.png
se_mesia,scarlet_minivet,0.059509456157684326,Mismatch,true_se_mesia_pred_scarlet_minivet_conf_0.06_batch9_img1036.png
vh_sunbird,scarlet_minivet,0.08469460904598236,Mismatch,true_vh_sunbird_pred_scarlet_minivet_conf_0.08_batch9_img1037.png
hoopoe,great_myna,0.0736420750617981,Mismatch,true_hoopoe_pred_great_myna_conf_0.07_batch9_img1038.png
vh_sunbird,hill_myna,0.03586530312895775,Mismatch,true_vh_sunbird_pred_hill_myna_conf_0.04_batch9_img1039.png
sb_munia,great_myna,0.061061419546604156,Mismatch,true_sb_munia_pred_great_myna_conf_0.06_batch9_img1040.png
bw_leafbird,great_myna,0.04328691586852074,Mismatch,true_bw_leafbird_pred_great_myna_conf_0.04_batch9_img1041.png
swinhoes_white_eye,bw_leafbird,0.07530884444713593,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.08_batch9_img1042.png
lg_leafbird,great_myna,0.056929465383291245,Mismatch,true_lg_leafbird_pred_great_myna_conf_0.06_batch9_img1043.png
rubythroat,bw_leafbird,0.07168880850076675,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.07_batch9_img1044.png
lg_leafbird,bluethroat,0.05091492459177971,Mismatch,true_lg_leafbird_pred_bluethroat_conf_0.05_batch9_img1045.png
af_bluebird,great_myna,0.057612791657447815,Mismatch,true_af_bluebird_pred_great_myna_conf_0.06_batch9_img1046.png
crested_lark,great_myna,0.05977284535765648,Mismatch,true_crested_lark_pred_great_myna_conf_0.06_batch9_img1047.png
Eurasian_siskin,oh_thrush,0.08963911980390549,Mismatch,true_Eurasian_siskin_pred_oh_thrush_conf_0.09_batch9_img1048.png
common_myna,bw_leafbird,0.06108938902616501,Mismatch,true_common_myna_pred_bw_leafbird_conf_0.06_batch9_img1049.png
scarlet_minivet,bluethroat,0.04734969139099121,Mismatch,true_scarlet_minivet_pred_bluethroat_conf_0.05_batch9_img1050.png
sb_munia,bluethroat,0.04131118208169937,Mismatch,true_sb_munia_pred_bluethroat_conf_0.04_batch9_img1051.png
crested_myna,scarlet_minivet,0.04774109274148941,Mismatch,true_crested_myna_pred_scarlet_minivet_conf_0.05_batch9_img1052.png
wr_shama,bw_leafbird,0.05913436412811279,Mismatch,true_wr_shama_pred_bw_leafbird_conf_0.06_batch9_img1053.png
rb_starling,great_myna,0.07842835783958435,Mismatch,true_rb_starling_pred_great_myna_conf_0.08_batch9_img1054.png
bw_leafbird,scarlet_minivet,0.05734759941697121,Mismatch,true_bw_leafbird_pred_scarlet_minivet_conf_0.06_batch9_img1055.png
bw_leafbird,great_myna,0.0390360951423645,Mismatch,true_bw_leafbird_pred_great_myna_conf_0.04_batch9_img1056.png
cg_magpie,great_myna,0.07470029592514038,Mismatch,true_cg_magpie_pred_great_myna_conf_0.07_batch9_img1057.png
hill_myna,great_myna,0.11403316259384155,Mismatch,true_hill_myna_pred_great_myna_conf_0.11_batch9_img1058.png
wr_munia,great_myna,0.06216190755367279,Mismatch,true_wr_munia_pred_great_myna_conf_0.06_batch9_img1059.png
bali_myna,great_myna,0.061025798320770264,Mismatch,true_bali_myna_pred_great_myna_conf_0.06_batch9_img1060.png
gg_leafbird,scarlet_minivet,0.038238514214754105,Mismatch,true_gg_leafbird_pred_scarlet_minivet_conf_0.04_batch9_img1061.png
Common_redpoll,scarlet_minivet,0.07330598682165146,Mismatch,true_Common_redpoll_pred_scarlet_minivet_conf_0.07_batch9_img1062.png
hwamei,bw_leafbird,0.06283565610647202,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.06_batch9_img1063.png
zebra_dove,great_myna,0.04254857450723648,Mismatch,true_zebra_dove_pred_great_myna_conf_0.04_batch9_img1064.png
swinhoes_white_eye,bw_leafbird,0.06748510152101517,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.07_batch9_img1065.png
great_myna,great_myna,0.07811455428600311,Match,true_great_myna_pred_great_myna_conf_0.08_batch9_img1066.png
wh_munia,bw_leafbird,0.07669084519147873,Mismatch,true_wh_munia_pred_bw_leafbird_conf_0.08_batch9_img1067.png
se_mesia,great_myna,0.06196111440658569,Mismatch,true_se_mesia_pred_great_myna_conf_0.06_batch9_img1068.png
hill_myna,bluethroat,0.05095759779214859,Mismatch,true_hill_myna_pred_bluethroat_conf_0.05_batch9_img1069.png
yb_tit,great_myna,0.06447736918926239,Mismatch,true_yb_tit_pred_great_myna_conf_0.06_batch9_img1070.png
great_myna,bh_bulbul,0.06673891842365265,Mismatch,true_great_myna_pred_bh_bulbul_conf_0.07_batch9_img1071.png
bali_myna,great_myna,0.07505255192518234,Mismatch,true_bali_myna_pred_great_myna_conf_0.08_batch9_img1072.png
fischers_lovebird,scarlet_minivet,0.04224476218223572,Mismatch,true_fischers_lovebird_pred_scarlet_minivet_conf_0.04_batch9_img1073.png
bali_myna,bh_bulbul,0.05051841959357262,Mismatch,true_bali_myna_pred_bh_bulbul_conf_0.05_batch9_img1074.png
yb_tit,bw_leafbird,0.059863779693841934,Mismatch,true_yb_tit_pred_bw_leafbird_conf_0.06_batch9_img1075.png
hill_myna,great_myna,0.06359763443470001,Mismatch,true_hill_myna_pred_great_myna_conf_0.06_batch9_img1076.png
hill_myna,lg_leafbird,0.0570230633020401,Mismatch,true_hill_myna_pred_lg_leafbird_conf_0.06_batch9_img1077.png
cc_thrush,scarlet_minivet,0.09098609536886215,Mismatch,true_cc_thrush_pred_scarlet_minivet_conf_0.09_batch9_img1078.png
wc_laughingthrush,great_myna,0.041881363838911057,Mismatch,true_wc_laughingthrush_pred_great_myna_conf_0.04_batch9_img1079.png
sb_munia,rf_laughingthrush,0.0528082475066185,Mismatch,true_sb_munia_pred_rf_laughingthrush_conf_0.05_batch9_img1080.png
spotted_dove,bluethroat,0.06063457950949669,Mismatch,true_spotted_dove_pred_bluethroat_conf_0.06_batch9_img1081.png
Eurasian_jay,great_myna,0.05330042541027069,Mismatch,true_Eurasian_jay_pred_great_myna_conf_0.05_batch9_img1082.png
rubythroat,bw_leafbird,0.12498690187931061,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.12_batch9_img1083.png
crested_lark,common_myna,0.04273403435945511,Mismatch,true_crested_lark_pred_common_myna_conf_0.04_batch9_img1084.png
Common_redpoll,wc_laughingthrush,0.04316122829914093,Mismatch,true_Common_redpoll_pred_wc_laughingthrush_conf_0.04_batch9_img1085.png
fischers_lovebird,hoopoe,0.05211973935365677,Mismatch,true_fischers_lovebird_pred_hoopoe_conf_0.05_batch9_img1086.png
jp_starling,great_myna,0.046241916716098785,Mismatch,true_jp_starling_pred_great_myna_conf_0.05_batch9_img1087.png
sb_munia,bluethroat,0.04233143851161003,Mismatch,true_sb_munia_pred_bluethroat_conf_0.04_batch9_img1088.png
